Age,Attrition,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,SalaryRatio,PromotionLag,HighOvertime,JobHopper,TenureGroup_Mid (2-5yrs),TenureGroup_Experienced (5-10yrs),TenureGroup_Veteran (>10yrs),PredictedAttrition,AttritionProbability
-0.6486681098094882,0,-1.5134564959659504,-0.8875151110697495,4,3,1,-1.6676657419318217,3,1,4,-0.8091041069273436,-0.9228063149588447,-1.0785044383346125,1,0.7626976284195812,3,2,1,-1.0644701017820986,-0.6201892226844657,1,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,17.177725757114985,-0.7594490557999504,1,0,False,False,False,0,0.17122799422799426
-0.42966440714069,0,-0.6185005907602695,-0.5173324155417446,4,4,0,0.3990079414658235,3,3,2,1.1420873519402437,1.272021475557844,1.3242258334793007,0,-1.1505541015749308,3,2,2,0.09261965637887129,-0.6201892226844657,3,0.48850772848886465,0.48889978081894714,1.8042974890316739,1.086895217551534,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-24.24714341990218,-1.3157897605428093,0,0,False,False,False,0,0.04846703296703296
0.22734670086570485,0,-1.6993891632524494,0.09963874367159682,1,3,1,1.6291708482501361,3,4,1,2.2448515544364627,-1.258980232799398,-0.6780493930322936,1,-0.3305890744344257,3,4,0,1.2497094145398413,0.1557070814399298,3,2.284590031732371,1.3171933011460915,2.7355886789461965,1.6476026994959998,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,-47.659434722169316,-0.45099864721382543,1,0,True,False,False,0,0.0523989898989899
0.6653541062033014,0,-1.5308102115793571,0.09963874367159682,4,3,0,-1.6184592256604493,3,1,4,-0.8600989833433538,-0.5113024556623815,-1.0785044383346125,0,1.036019304133083,3,1,0,-0.2930769296747854,1.707499689688721,3,0.16194730971731802,0.7649976209279952,-0.3687152874355457,0.8065414765793012,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,18.260375065890344,0.5306625971528638,0,0,False,False,False,0,0.049835164835164834
1.3223652142096962,0,0.7152564092415487,-1.0109093429124179,2,3,0,1.1863122018077836,2,4,3,1.585317819456065,0.49145711950164317,1.7246808787816195,1,-0.8772324258614291,3,4,0,1.76397152927805,-0.6201892226844657,3,-0.0013328996684553085,-0.8915894197262932,-0.6791456840737199,0.8065414765793012,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-33.657170328674674,0.6778127844052646,1,0,False,False,False,0,0.15257577716401247
1.6508707682128936,1,-0.19705321157753888,-0.14714972001373974,4,3,1,0.9402796204509211,2,2,2,-0.3318770551341822,0.4826030405618627,-0.27759434772997477,0,-0.057267398720923963,3,1,0,-0.03594587230568093,0.1557070814399298,2,0.16194730971731802,-0.6154915796172451,1.4938670923934996,0.8065414765793012,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,7.045932642492251,-1.3319197826761815,0,0,False,False,False,0,0.38773343323343323
-1.0866755151470848,0,1.0350605969743265,-0.5173324155417446,3,3,0,0.9402796204509211,3,1,2,-0.8552119743534861,0.9310691659085204,-0.6780493930322936,1,-0.8772324258614291,3,2,0,-0.9359045730975464,-0.6201892226844657,2,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.5952272282818631,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,18.15662117379937,-0.12245824039022957,1,0,False,False,False,0,0.42522741147741144
-0.5391662584750891,0,-0.5317320126932368,-0.14714972001373974,2,3,0,-0.043850704976529056,2,2,2,-0.27089568208670345,1.449103054353453,-0.6780493930322936,1,-1.1505541015749308,3,4,0,0.2211851850634235,-0.6201892226844657,3,0.9783483566461847,2.1454868214732357,2.7355886789461965,1.3672489585237668,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,-3.0461952507501904,-1.757240322300012,1,0,False,False,False,0,0.1745985680985681
-1.0866755151470848,0,1.4242796471607309,-0.8875151110697495,3,4,1,0.3990079414658235,3,2,3,-0.4302546708867351,-1.2748613585167818,-0.6780493930322936,1,-1.1505541015749308,3,1,0,-0.8073390444129942,0.1557070814399298,3,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.0345197463373974,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,-4.838171376422207,0.3512523656337179,1,0,False,False,False,0,0.21175312922371745
-0.6486681098094882,0,-0.2763844829531117,-0.270543951856408,3,4,1,0.349801425194451,3,2,4,0.22184231128299436,-1.0076930400322954,0.523315742874663,0,-0.8772324258614291,3,4,3,0.2211851850634235,0.1557070814399298,3,-0.0013328996684553085,0.7649976209279952,-0.3687152874355457,0.8065414765793012,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,2.494594929827685,0.3673823877670904,0,0,False,False,False,0,0.015333333333333332
-0.5391662584750891,0,0.5342819464160231,-0.8875151110697495,4,1,0,0.3990079414658235,4,2,4,-0.3076544888365774,-0.5278862860575259,1.7246808787816195,0,0.21605427699257776,3,3,0,-0.16451140099023315,-2.171981830933257,2,-0.0013328996684553085,0.7649976209279952,-0.6791456840737199,0.8065414765793012,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,6.531674220823956,0.6778127844052646,0,0,False,False,False,0,0.15778760128760128
-0.9771736638126857,1,0.8788771564536676,-0.8875151110697495,4,1,1,0.8910731041795485,1,1,4,-0.6457080237443779,1.4649841800708372,0.9237707881769818,1,-0.6039107501479274,3,4,0,-0.8073390444129942,0.9316033855643254,2,-0.6544537372115486,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,13.708736930247273,-0.5961688464141771,1,0,False,False,False,1,0.5902378536496183
-0.7581699611438873,0,1.1714112196510924,2.320734916839626,2,4,0,-0.09305722124790157,3,2,4,-0.15466985958854704,-0.3343614178023245,-0.6780493930322936,0,-0.6039107501479274,3,4,2,-0.03594587230568093,-0.6201892226844657,3,0.48850772848886465,1.0410954610370433,-0.3687152874355457,1.3672489585237668,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,3.28372629449788,0.8572230159244103,0,0,False,False,False,0,0.01753246753246753
-0.6486681098094882,0,-0.011120544291040072,-0.270543951856408,2,3,0,-0.8803614815898617,2,3,3,0.5184625091027866,-0.03922545314297595,-0.6780493930322936,0,2.4026276827005915,4,1,1,-0.16451140099023315,-0.6201892226844657,3,0.48850772848886465,1.3171933011460915,1.8042974890316739,1.3672489585237668,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-11.007244581336856,-1.3157897605428093,0,0,False,False,False,0,0.0739145299145299
0.22734670086570485,0,-0.3234874253323581,-0.270543951856408,2,3,1,-0.5851223839616266,2,5,4,2.7131545028568222,0.9595989758255908,-0.6780493930322936,0,-0.057267398720923963,3,1,1,1.2497094145398413,-0.6201892226844657,3,2.284590031732371,1.3171933011460915,3.3564494722225446,-0.3148734873096303,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,-57.60176420775636,-1.0718594404901736,0,0,True,False,False,0,0.06069230769230769
0.22734670086570485,1,0.8912726676061008,-0.7641208792270812,2,4,0,-1.2248070954894692,3,2,3,-0.26877089556936967,0.4869598095639769,0.523315742874663,1,0.7626976284195812,3,1,0,0.09261965637887129,0.1557070814399298,2,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,-3.02230223574123,-0.3018684719093754,1,0,False,False,False,0,0.3781226126814362
-0.42966440714069,0,-0.7300601911321688,0.09963874367159682,3,2,1,-0.9787745141326066,2,2,4,-0.3869090259331265,-1.4048617239024472,0.12286069757234411,0,-0.3305890744344257,3,3,0,-0.2930769296747854,2.4833959938131165,2,-0.0013328996684553085,0.7649976209279952,-0.6791456840737199,-0.8755809692540959,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,-4.350753870239418,0.6778127844052646,0,0,False,False,False,0,0.06821067821067821
1.103361511540898,0,1.6845853813618292,-0.5173324155417446,5,4,1,-1.1756005792180968,3,5,3,2.5066252533719813,0.2897808769844217,0.523315742874663,0,-1.1505541015749308,3,2,1,1.2497094145398413,-0.6201892226844657,3,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.8755809692540959,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-53.217034507216155,-0.28573844977600293,0,0,False,False,False,0,0.0551904761904762
0.6653541062033014,0,-0.6036259773773496,0.09963874367159682,4,3,0,0.7926600716368035,2,2,3,-0.2647338011864355,-1.1364285369979923,-0.6780493930322936,0,-1.1505541015749308,3,2,1,-0.2930769296747854,0.1557070814399298,4,0.32522751910309133,0.7649976209279952,-0.6791456840737199,-1.1559347102263289,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,5.620444385938029,1.0043732031768111,0,0,False,False,False,0,0.08798701298701297
-1.0866755151470848,0,-1.4688326558171907,-1.0109093429124179,1,3,1,0.349801425194451,3,2,2,-0.032707113493589485,1.095361519568891,-1.0785044383346125,1,-0.6039107501479274,3,4,1,-0.678773515728442,-2.171981830933257,3,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-0.0345197463373974,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,-0.36778826824574945,0.040821968995543745,1,0,False,False,False,0,0.07878321678321679
1.869874470881692,0,0.3111627456722245,1.3335810620982798,4,4,0,-1.7168722582031943,3,2,3,-0.3471755180589852,0.3614567541159777,0.12286069757234411,0,-0.8772324258614291,3,4,0,1.121143885855289,0.9316033855643254,2,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.3148734873096303,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,7.370727435124858,0.1879721562479446,0,0,False,False,False,0,0.028333333333333332
0.6653541062033014,0,0.49213720849775006,-0.270543951856408,3,3,0,-1.1263940629467242,3,3,1,0.7398652642089639,-0.7098867975974575,2.1251359240839385,0,0.21605427699257776,3,1,1,-0.16451140099023315,-1.3960855268088614,2,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-15.70774699693654,-0.3018684719093754,0,0,False,False,False,0,0.11321428571428571
0.8843578088720997,0,-0.6284169996822161,-0.14714972001373974,4,4,1,0.448214457737196,3,2,4,-0.5962004978905013,-0.7076381426286243,2.5255909693862573,0,-0.3305890744344257,3,1,2,0.09261965637887129,0.1557070814399298,3,0.48850772848886465,1.3171933011460915,2.114727885669848,1.086895217551534,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,12.657664892977861,-1.6262201571809833,0,0,False,False,False,0,0.09210989010989012
0.33684855220010396,0,0.7970667828476081,-1.0109093429124179,2,2,1,-0.4375028351475091,1,2,4,0.20271923262699057,-0.14617710509810178,-0.27759434772997477,1,1.855984331273588,4,3,3,-0.678773515728442,-0.6201892226844657,2,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.5952272282818631,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,2.279557794747043,0.1879721562479446,1,0,False,False,False,0,0.09318381618381619
-0.8676718124782865,1,-1.2010896149246324,-0.14714972001373974,4,2,1,0.5466274902799411,1,1,1,-0.9314918103257679,-1.342742630388432,-0.6780493930322936,1,-1.1505541015749308,3,4,0,-0.5502079870438897,0.9316033855643254,2,-0.0013328996684553085,0.7649976209279952,-0.6791456840737199,0.8065414765793012,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,19.776084098175843,0.6778127844052646,1,0,False,False,False,1,0.6501093000566687
-0.8676718124782865,0,-0.15986667812023914,-0.02375548817107146,5,2,1,-1.7660787744745667,2,1,4,-0.5354316034947559,-0.9405144728384056,-1.0785044383346125,0,0.4893759527060795,3,3,0,-0.9359045730975464,-0.6201892226844657,3,-0.6544537372115486,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,11.367507800020558,-0.5961688464141771,0,0,False,False,False,0,0.09797446997446997
-0.7581699611438873,0,-0.5763558528419964,-0.5173324155417446,3,4,0,-1.7660787744745667,2,2,3,-0.08178968204399924,-1.2482991216974406,-0.6780493930322936,0,-0.6039107501479274,3,3,3,-0.16451140099023315,-0.6201892226844657,3,0.48850772848886465,1.3171933011460915,-0.3687152874355457,-0.5952272282818631,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.9197169149527307,0.8572230159244103,0,0,False,False,False,0,0.024303030303030302
-1.0866755151470848,0,0.811941396230528,-0.14714972001373974,4,2,0,-0.4867093514188816,3,2,2,-0.061391731477595184,-1.5316296477704152,-0.6780493930322936,0,0.7626976284195812,3,1,1,-0.42164245835933756,0.1557070814399298,3,0.16194730971731802,0.7649976209279952,-0.6791456840737199,0.8065414765793012,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,-0.6903439708667125,0.8410929937910379,0,0,False,False,False,0,0.017062937062937062
0.008342998196906572,0,0.9656457345207003,-0.5173324155417446,2,4,1,-0.2406767700620191,3,2,4,-0.03313207079705624,1.2457403206096067,1.7246808787816195,0,0.21605427699257776,3,3,2,-0.42164245835933756,-0.6201892226844657,2,-0.16461310905422863,-0.6154915796172451,-0.6791456840737199,-0.0345197463373974,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0.7034121085832747,0.5145325750194912,0,0,False,False,False,0,0.06451587301587301
0.11784484953130571,0,-1.1391120591624662,0.7166099028849382,2,3,1,1.2847252343505287,2,3,4,1.0638952081023616,0.19238600864683664,-1.0785044383346125,1,-0.3305890744344257,3,2,1,0.09261965637887129,0.1557070814399298,3,0.651787937874638,1.5932911412551394,-0.058284890797371494,1.3672489585237668,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-22.587081146446632,0.7100728286720095,1,0,False,False,False,0,0.014895104895104896
-0.6486681098094882,0,1.0648098237401664,-0.270543951856408,4,3,0,-1.3232201280322142,3,3,4,0.13600093598271068,1.6021521331696582,-0.6780493930322936,1,-0.3305890744344257,3,3,0,-0.03594587230568093,-0.6201892226844657,2,0.651787937874638,1.3171933011460915,0.5625759024789769,1.6476026994959998,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,-2.8873747655216655,0.08921203539566103,1,0,False,False,False,0,0.05722222222222222
-0.8676718124782865,0,-1.6324534030293096,0.09963874367159682,1,4,0,-1.3232201280322142,2,2,2,0.3750394191827581,-0.3439182014198653,-0.6780493930322936,1,-0.3305890744344257,3,1,2,-0.5502079870438897,-0.6201892226844657,3,-0.0013328996684553085,0.7649976209279952,-0.3687152874355457,0.8065414765793012,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,4.217281311973717,0.3673823877670904,1,0,False,False,False,0,0.06067210567210567
-0.2106607044718917,0,1.223472366491312,-0.5173324155417446,4,3,1,-0.19147025379064658,3,3,2,0.33828061243288415,0.5552627042422833,-1.0785044383346125,0,-0.6039107501479274,3,4,0,0.7354472998016324,1.707499689688721,3,1.4681889848035046,0.48889978081894714,-0.6791456840737199,2.488663922412698,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,-7.181883690330588,2.1473346688772246,0,0,False,False,False,0,0.015333333333333332
-1.5246829204846812,0,1.2557006954876386,2.0739464531542895,1,3,1,0.841866587908176,3,1,4,-0.7646960687150681,0.25000779222318564,-0.6780493930322936,0,-0.8772324258614291,3,3,2,-0.9359045730975464,-0.6201892226844657,2,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,16.23491865072311,0.1879721562479446,0,0,False,False,False,0,0.043921356421356424
0.4463504035345031,0,-0.7920377468943351,-0.3939381836990763,3,4,1,1.432344783164646,2,2,2,-0.10006284609306952,-0.5907080842493015,1.3242258334793007,1,-0.057267398720923963,3,4,0,-0.42164245835933756,0.1557070814399298,3,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-0.5952272282818631,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,2.1243893263509332,0.040821968995543745,1,0,False,False,False,0,0.1248136249715197
1.103361511540898,0,1.2557006954876386,-0.6407266473844129,1,2,1,1.6291708482501361,3,2,3,-0.749397605790265,1.6074926887206369,0.12286069757234411,0,1.036019304133083,3,1,0,-0.8073390444129942,0.1557070814399298,3,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,-8.42690223076803,-0.46514868129514875,0,0,False,False,False,0,0.4200517800912537
0.5558522548689022,0,0.01862868247479974,1.7037637576262845,5,1,0,-1.0771875466753518,3,4,4,2.0162245251713506,0.22316447353274013,-0.27759434772997477,0,-0.3305890744344257,3,2,0,0.6068817711170802,-0.6201892226844657,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,-42.805556987826456,-0.3018684719093754,0,0,False,False,False,0,0.14896428571428572
-0.8676718124782865,0,-0.14003386027634593,-0.8875151110697495,3,4,1,-0.2406767700620191,3,2,3,-0.39392082144032786,0.3675000143447168,-0.6780493930322936,0,-0.3305890744344257,3,1,1,-0.9359045730975464,0.1557070814399298,2,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.5952272282818631,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-4.429600819768987,0.1879721562479446,0,0,False,False,False,0,0.02824675324675325
0.5558522548689022,0,-0.6408125108346494,-0.8875151110697495,1,3,1,-0.6835354165043717,3,1,3,-0.8088916282756102,1.3637947064733462,-1.0785044383346125,1,-1.1505541015749308,3,3,1,-0.9359045730975464,1.707499689688721,3,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-1.1559347102263289,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,-9.095906651018918,-0.28573844977600293,1,0,False,False,False,0,0.2422136197136197
-0.5391662584750891,0,0.6433624445574357,-0.8875151110697495,3,3,0,0.448214457737196,3,1,2,-0.8781596687406906,-1.4555970016367448,-0.6780493930322936,0,-0.6039107501479274,3,3,1,-0.42164245835933756,0.9316033855643254,3,0.16194730971731802,-1.1676872598353414,-0.6791456840737199,0.8065414765793012,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,18.643813362748283,0.8410929937910379,0,0,False,False,False,0,0.07802930402930403
1.2128633628752972,0,-0.6755199420614625,2.4441291486822943,1,1,0,1.235518718079156,3,3,3,1.2750989879253367,1.3583136099868154,0.12286069757234411,0,1.5826626555600865,4,2,1,0.4783162424325279,0.1557070814399298,1,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,14.338362469769265,-0.46514868129514875,0,0,False,False,False,0,0.11608008658008656
0.008342998196906572,0,1.280491717792505,-0.3939381836990763,3,3,1,-0.7327419327757442,4,2,1,-0.1123866078936053,0.37775950264001795,0.523315742874663,1,-0.6039107501479274,3,1,2,0.2211851850634235,-0.6201892226844657,3,-0.0013328996684553085,0.7649976209279952,1.1834366957553253,0.8065414765793012,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,2.386029575971645,-1.1847695954237807,1,0,False,False,False,0,0.04863442113442114
-0.7581699611438873,0,-0.40033959447744427,1.950552221311621,2,4,0,0.9402796204509211,3,2,3,-0.3754351787395242,-1.1586340048152193,1.7246808787816195,1,-0.8772324258614291,3,2,1,-0.9359045730975464,-0.6201892226844657,4,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,-4.221731589191033,-0.7594490557999504,1,0,False,False,False,0,0.26807642357642364
-1.1961773664814839,0,0.3235582568246578,-1.0109093429124179,3,3,1,-0.4375028351475091,3,2,3,-0.2564471337688339,0.8211661543068011,-0.6780493930322936,0,0.4893759527060795,3,2,1,-0.42164245835933756,0.1557070814399298,3,0.16194730971731802,0.7649976209279952,1.4938670923934996,0.8065414765793012,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-2.8837227486892605,-1.3319197826761815,0,0,False,False,False,0,0.023305860805860806
0.5558522548689022,0,1.3127200467888316,-0.8875151110697495,4,1,1,1.5799643319787637,2,2,4,0.05908366405522873,0.3885811546775274,0.12286069757234411,0,2.1293060069870897,4,2,0,0.34975071374797573,2.4833959938131165,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,-1.2543787247854992,-0.3018684719093754,0,0,False,False,False,0,0.14488167388167392
-1.7436866231534796,1,-0.11524283797147941,-1.0109093429124179,1,1,0,1.6291708482501361,2,1,2,-0.9198054844804322,-0.7256273823792895,-0.6780493930322936,1,-1.1505541015749308,3,3,0,-1.0644701017820986,0.1557070814399298,3,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,-10.34312203448664,-0.28573844977600293,1,0,False,False,False,1,0.5971068580542266
-0.10115885313749257,0,0.10539726054183252,-1.0109093429124179,5,4,0,-1.0279810304039791,3,2,4,0.03188639663335667,0.1353263888126959,0.523315742874663,0,-0.057267398720923963,3,2,0,-0.5502079870438897,2.4833959938131165,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.3585593880266412,-0.3018684719093754,0,0,False,False,False,0,0.10298358504240858
-0.10115885313749257,0,-0.6482498175261093,-0.7641208792270812,4,1,1,-0.8803614815898617,2,3,4,0.6790963698132185,-0.9932173236704321,0.523315742874663,0,-1.1505541015749308,3,1,1,0.6068817711170802,-0.6201892226844657,3,0.9783483566461847,1.3171933011460915,-0.3687152874355457,2.2083101814404653,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,7.636371759755925,1.3470636440817305,0,0,False,False,False,0,0.09240117235705472
2.1983800248848895,0,-0.5193365015408035,-1.0109093429124179,4,4,1,1.0878991692650386,3,2,3,0.05355921911016097,-1.5945919868977427,-0.27759434772997477,0,-1.1505541015749308,3,3,0,0.4783162424325279,-0.6201892226844657,3,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,-1.1370917163348353,-0.28573844977600293,0,0,False,False,False,0,0.05904761904761905
0.33684855220010396,0,0.9135845876804807,0.09963874367159682,4,4,0,-0.9787745141326066,4,1,3,-0.9115188170628306,1.1498914025630946,0.12286069757234411,1,-0.6039107501479274,3,3,1,-0.16451140099023315,0.1557070814399298,3,-0.0013328996684553085,0.7649976209279952,-0.3687152874355457,0.8065414765793012,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,19.352046452238827,0.3673823877670904,1,0,False,False,False,0,0.1952731157731157
-1.7436866231534796,0,0.22935237206616507,-0.02375548817107146,2,1,1,-1.3232201280322142,3,1,4,-0.8271647923246805,-1.610894735421783,-0.6780493930322936,0,2.4026276827005915,4,3,0,-1.0644701017820986,0.1557070814399298,2,-0.6544537372115486,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,-9.301386580095976,-0.5961688464141771,0,0,False,False,False,0,0.17566097627862334
-0.42966440714069,1,-1.1217583435490597,-0.5173324155417446,3,4,0,-1.5692527093890767,3,1,3,-0.775957437256937,-0.7256273823792895,-0.6780493930322936,1,-0.6039107501479274,3,2,0,-1.3216011591512031,-0.6201892226844657,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,-8.725564918380034,-0.3018684719093754,1,0,False,False,False,1,0.7809177489177489
0.008342998196906572,0,0.293809030058818,0.09963874367159682,3,3,0,1.5799643319787637,3,1,1,-0.6482577675651784,0.47079760197548876,1.3242258334793007,0,1.3093409798465847,4,2,1,0.7354472998016324,0.1557070814399298,3,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.3148734873096303,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,13.76286939568604,0.3512523656337179,0,0,False,False,False,0,0.04867032967032967
0.9938596602064987,0,0.8466488274573412,-0.270543951856408,4,3,0,-1.7660787744745667,3,2,3,-0.2645213225347022,0.24326182731668625,-0.27759434772997477,0,-0.3305890744344257,3,3,0,-0.5502079870438897,-0.6201892226844657,4,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,5.615933347151465,-0.3018684719093754,0,0,False,False,False,0,0.05749206349206349
0.4463504035345031,1,-1.6349325052597965,-0.6407266473844129,3,1,1,-0.4867093514188816,3,2,2,0.6060037136169373,-0.6682866806740446,-0.6780493930322936,0,0.7626976284195812,3,3,0,-0.42164245835933756,1.707499689688721,3,0.16194730971731802,0.7649976209279952,1.4938670923934996,0.8065414765793012,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,6.814452043447693,-1.3319197826761815,0,0,False,False,False,0,0.42603096903096904
1.4318670655440953,0,0.6036968088696494,0.09963874367159682,3,4,1,1.6783773645215088,2,3,4,0.8484418552447187,-1.6243866652347818,1.3242258334793007,0,-0.057267398720923963,3,4,0,1.121143885855289,-0.6201892226844657,3,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.3148734873096303,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-18.01288781687074,-0.12245824039022957,0,0,False,False,False,0,0.05535014005602241
0.33684855220010396,1,-0.5639603416895632,1.5803695257836163,2,3,1,0.10376884383758846,2,2,3,-0.026120275289854847,-1.1528718264575846,-0.27759434772997477,1,-0.8772324258614291,3,1,2,-0.42164245835933756,2.4833959938131165,3,-0.16461310905422863,-0.063295899399149,-0.3687152874355457,-1.1559347102263289,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,-0.2937199217179728,0.20410217838131708,1,0,False,False,False,0,0.3893497890997892
