Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,FutureSalary_Fixed,Increment,FutureSalary_PerformanceBased,P_leave,P_stay,PredictedFutureSalary
45,0,2,194,1,9,3,1,1,206,2,1,60,3,2,2,2,0,2348,10901,8,0,0,18,3,3,80,1,20,2,1,17,9,0,15,2535.84,1.05,2465.4,0.12,0.88,2464.4444999999973
32,0,1,967,2,8,3,2,1,207,2,0,43,3,3,7,4,2,8998,15589,1,0,0,14,3,4,80,0,9,2,3,9,8,3,7,9717.84,1.05,9447.9,0.03,0.97,9471.786000000011
29,0,0,1496,1,1,1,5,1,208,4,1,41,3,2,4,3,1,4319,26283,1,0,0,13,3,1,80,1,10,1,3,10,7,0,9,4664.52,1.05,4534.95,0.1,0.9,4541.781000000004
51,0,2,1169,1,7,4,3,1,211,2,1,34,2,2,4,3,1,6132,13983,2,0,0,17,3,3,80,0,10,2,3,1,0,0,0,6622.56,1.05,6438.6,0.06,0.94,6456.3244999999915
58,0,2,1145,1,9,3,3,1,214,2,0,75,2,1,6,2,1,3346,11873,4,0,1,20,4,2,80,1,9,3,2,1,0,0,0,3613.68,1.1,3680.6,0.09,0.91,3617.631999999998
40,0,2,630,2,4,4,2,1,215,3,1,67,2,3,7,4,1,10855,8552,7,0,0,11,3,1,80,1,15,2,2,12,11,2,11,11723.4,1.05,11397.75,0.02,0.98,11406.617999999999
34,0,1,303,2,2,4,2,1,216,3,0,75,3,1,8,3,1,2231,11314,6,0,0,18,3,4,80,1,6,3,3,4,3,1,2,2409.48,1.05,2342.55,0.09,0.91,2342.089499999998
22,0,2,1256,1,19,1,3,1,217,3,1,80,3,1,6,4,1,2323,11992,1,0,0,24,4,1,80,2,2,6,3,2,2,2,2,2508.84,1.1,2555.3,0.07,0.9299999999999999,2549.5579999999977
27,0,0,691,1,9,3,3,1,218,4,1,57,3,1,6,2,0,2024,5970,6,0,0,18,3,4,80,1,6,1,1,2,2,2,2,2185.92,1.05,2125.2,0.07,0.9299999999999999,2122.2075000000023
28,0,2,440,1,21,3,3,1,221,3,1,42,3,1,6,4,1,2713,6672,1,0,0,11,3,3,80,1,5,2,1,5,2,0,2,2930.04,1.05,2848.65,0.04,0.96,2849.363999999999
57,0,2,334,1,24,2,1,1,223,3,1,83,4,3,0,4,0,9439,23402,3,0,1,16,3,2,80,1,12,2,1,5,3,1,4,10194.12,1.05,9910.95,0.08,0.92,9837.072000000002
27,0,0,1450,1,3,3,3,1,224,3,1,79,2,1,6,3,0,2566,25326,1,0,1,15,3,4,80,1,1,2,2,1,1,0,1,2771.28,1.05,2694.3,0.17,0.83,2693.244999999997
50,0,2,1452,1,11,3,1,1,226,3,0,53,3,5,3,2,2,19926,17053,3,0,0,15,3,2,80,0,21,5,3,5,4,4,4,21520.08,1.05,20922.3,0.02,0.98,20888.164500000017
41,0,2,465,1,14,3,1,1,227,1,1,56,3,1,6,3,0,2451,4609,4,0,0,12,3,1,80,1,13,2,3,9,8,1,8,2647.08,1.05,2573.55,0.01,0.99,2575.0319999999956
30,0,2,1339,2,5,3,1,1,228,2,0,41,3,3,7,4,1,9419,8053,2,0,0,12,3,3,80,1,12,2,3,10,9,7,4,10172.52,1.05,9889.95,0.01,0.99,9855.979499999992
38,0,2,702,2,1,4,1,1,230,1,0,59,2,2,7,4,2,8686,12930,4,0,0,22,4,3,80,0,12,2,4,8,3,0,7,9380.88,1.1,9554.6,0.12,0.88,9362.884500000007
32,0,2,120,1,6,5,1,1,231,3,1,43,3,1,6,3,2,3038,12430,3,0,0,20,4,1,80,0,8,2,3,5,4,1,4,3281.04,1.1,3341.8,0.07,0.9299999999999999,3301.345499999997
27,0,2,1157,1,17,3,5,1,233,3,1,51,3,1,6,2,1,3058,13364,0,0,1,16,3,4,80,1,6,3,2,5,2,1,1,3302.64,1.05,3210.9,0.09,0.91,3216.2950000000023
36,0,1,1480,1,3,2,3,1,238,4,1,30,3,1,2,2,2,2088,15062,4,0,0,12,3,3,80,0,13,3,2,8,7,7,2,2255.04,1.05,2192.4,0.1,0.9,2192.903999999998
30,0,0,111,1,9,3,3,1,239,3,1,66,3,2,2,1,0,3072,11012,1,0,0,11,3,3,80,2,12,4,3,12,9,6,10,3317.76,1.05,3225.6,0.04,0.96,3230.893999999999
45,0,2,1268,2,4,2,1,1,240,3,0,30,3,2,7,1,0,5006,6319,4,0,1,11,3,1,80,1,9,3,4,5,4,0,3,5406.48,1.05,5256.3,0.06,0.94,5276.093499999995
56,0,2,713,1,8,3,1,1,241,3,0,67,3,1,6,1,0,4257,13939,4,0,1,18,3,3,80,1,19,3,3,2,2,2,2,4597.56,1.05,4469.85,0.22,0.78,4487.461499999999
33,0,2,134,1,2,3,1,1,242,3,1,90,3,1,6,4,2,2500,10515,0,0,0,14,3,1,80,0,4,2,4,3,1,0,2,2700.0,1.05,2625.0,0.07,0.9299999999999999,2628.428999999999
46,0,2,526,2,1,2,2,1,244,2,0,92,3,3,7,1,0,10453,2137,1,0,0,25,4,3,80,3,24,2,3,24,13,15,7,11289.24,1.1,11498.3,0.12,0.88,11387.413500000008
38,0,2,1380,1,9,2,1,1,245,3,0,75,3,1,2,4,2,2288,6319,1,0,0,12,3,3,80,0,2,3,3,2,2,2,1,2471.04,1.05,2402.4,0.09,0.91,2406.106499999998
31,0,2,140,1,12,1,3,1,246,3,0,95,3,1,6,4,1,3929,6984,8,0,1,23,4,3,80,1,7,0,3,4,2,0,2,4243.32,1.1,4321.9,0.1,0.9,4286.061500000003
34,0,2,629,1,27,2,3,1,247,4,0,95,3,1,6,2,2,2311,5711,2,0,0,15,3,4,80,0,9,3,3,3,2,1,2,2495.88,1.05,2426.55,0.06,0.94,2429.8539999999985
50,0,2,328,1,1,3,3,1,249,3,1,86,2,1,2,3,1,3690,3425,2,0,0,15,3,4,80,1,5,2,2,3,2,0,2,3985.2,1.05,3874.5,0.0,1.0,3875.308499999999
53,0,2,1084,1,13,2,3,1,250,4,0,57,4,2,4,1,0,4450,26250,1,0,0,11,3,3,80,2,5,3,3,4,2,1,3,4806.0,1.05,4672.5,0.06,0.94,4673.146499999999
33,0,2,931,1,14,3,3,1,252,4,0,72,3,1,6,2,1,2756,4673,1,0,0,13,3,4,80,1,8,5,3,8,7,1,6,2976.48,1.05,2893.8,0.03,0.97,2896.561499999999
40,0,2,989,1,4,1,3,1,253,4,0,46,3,5,3,3,1,19033,6499,1,0,0,14,3,2,80,1,21,2,3,20,8,9,9,20555.64,1.05,19984.65,0.01,0.99,20009.472999999973
55,0,2,692,1,14,4,3,1,254,3,1,61,4,5,5,2,2,18722,13339,8,0,0,11,3,4,80,0,36,3,3,24,15,2,15,20219.76,1.05,19658.1,0.07,0.9299999999999999,19616.908500000023
34,0,1,1069,1,2,1,1,1,256,4,1,45,2,2,4,3,1,9547,14074,1,0,0,17,3,3,80,0,10,2,2,10,9,1,9,10310.76,1.05,10024.35,0.03,0.97,10088.561499999989
51,0,2,313,1,3,3,3,1,258,4,0,98,3,4,0,2,2,13734,7192,3,0,0,18,3,3,80,0,21,6,3,7,7,1,0,14832.72,1.05,14420.7,0.01,0.99,14499.371499999987
52,0,2,699,1,1,4,1,1,259,3,1,65,2,5,3,3,1,19999,5678,0,0,0,14,3,1,80,1,34,5,3,33,18,11,9,21598.92,1.05,20998.95,0.12,0.88,20952.55199999998
27,0,2,894,1,9,3,3,1,260,4,0,99,3,1,6,2,2,2279,11781,1,0,0,16,3,4,80,0,7,2,2,7,7,0,3,2461.32,1.05,2392.95,0.04,0.96,2391.805500000004
35,1,2,556,1,23,2,1,1,261,2,1,50,2,2,4,3,1,5916,15497,3,0,1,13,3,1,80,0,8,1,3,1,0,0,1,6389.28,1.05,6211.8,0.26,0.74,6200.1515
43,0,0,1344,1,7,3,3,1,262,4,1,37,4,1,6,4,0,2089,5228,4,0,0,14,3,4,80,3,7,3,4,5,4,2,2,2256.12,1.05,2193.45,0.04,0.96,2194.927500000002
45,0,0,1195,1,2,2,3,1,264,1,1,65,2,4,3,4,1,16792,20462,9,0,0,23,4,4,80,1,22,1,3,20,8,11,8,18135.36,1.1,18471.2,0.02,0.98,18102.462499999987
37,0,2,290,1,21,3,1,1,267,2,1,65,4,1,6,1,1,3564,22977,1,0,1,12,3,1,80,1,8,3,2,8,7,1,7,3849.12,1.05,3742.2,0.12,0.88,3748.390500000005
35,0,1,138,1,2,3,3,1,269,2,0,37,3,2,2,2,2,4425,15986,5,0,0,11,3,4,80,0,10,5,3,6,2,1,2,4779.0,1.05,4646.25,0.07,0.9299999999999999,4669.331999999999
42,0,0,926,1,21,2,3,1,270,3,0,36,3,2,4,3,0,5265,16439,2,0,0,16,3,2,80,1,11,5,3,5,3,0,2,5686.2,1.05,5528.25,0.0,1.0,5533.1915
38,0,2,1261,1,2,4,1,1,271,4,1,88,3,2,4,3,1,6553,7259,9,0,0,14,3,2,80,0,14,3,3,1,0,0,0,7077.24,1.05,6880.65,0.12,0.88,6858.411000000001
38,0,2,1084,1,29,3,5,1,273,4,1,54,3,2,4,4,1,6261,4185,3,0,0,18,3,1,80,1,9,3,1,7,7,1,7,6761.88,1.05,6574.05,0.04,0.96,6593.283500000001
27,0,1,472,1,1,1,5,1,274,3,1,60,2,2,4,1,1,4298,9679,5,0,0,19,3,3,80,1,6,1,3,2,2,2,0,4641.84,1.05,4512.9,0.06,0.94,4517.268000000004
49,0,0,1002,1,18,4,1,1,275,4,1,92,3,2,4,4,0,6804,23793,1,0,1,15,3,1,80,2,7,0,3,7,7,1,7,7348.32,1.05,7144.2,0.08,0.92,7149.354499999998
34,0,1,878,1,10,4,3,1,277,4,1,43,3,1,6,3,0,3815,5972,1,0,1,17,3,4,80,1,5,4,4,5,3,2,0,4120.2,1.05,4005.75,0.08,0.92,4013.3124999999995
40,0,2,905,1,19,2,3,1,281,3,1,99,3,2,2,4,1,2741,16523,8,0,1,15,3,3,80,1,15,2,4,7,2,3,7,2960.28,1.05,2878.05,0.23,0.77,2875.938
22,0,2,1136,1,5,3,1,1,284,4,1,60,4,1,6,2,0,2328,12392,1,0,1,16,3,1,80,1,4,2,2,4,2,2,2,2514.24,1.05,2444.4,0.09,0.91,2443.3079999999973
36,0,1,635,1,18,1,3,1,286,2,0,73,3,1,2,4,2,2153,7703,1,0,0,13,3,1,80,0,8,2,3,8,1,1,7,2325.24,1.05,2260.65,0.02,0.98,2262.3279999999977
40,0,0,1151,1,9,5,1,1,287,4,1,63,2,2,0,4,1,4876,14242,9,0,0,14,3,4,80,1,5,5,1,3,2,0,2,5266.08,1.05,5119.8,0.06,0.94,5131.594500000006
46,0,2,644,1,1,4,3,1,288,4,1,97,3,3,0,1,0,9396,12368,7,0,0,16,3,3,80,1,17,3,3,4,2,0,3,10147.68,1.05,9865.8,0.02,0.98,9856.458000000013
30,0,0,829,1,1,1,1,1,292,3,1,88,2,3,4,3,2,8474,20925,1,0,0,22,4,3,80,0,12,2,3,11,8,5,8,9151.92,1.1,9321.4,0.01,0.99,9192.565000000013
27,0,1,1242,2,20,3,1,1,293,4,0,90,3,2,7,3,2,9981,12916,1,0,0,14,3,4,80,0,7,2,3,7,7,0,7,10779.48,1.05,10480.05,0.05,0.95,10463.08850000001
51,0,2,1469,1,8,4,1,1,296,2,1,81,2,3,5,2,1,12490,15736,5,0,0,16,3,4,80,2,16,5,1,10,9,4,7,13489.2,1.05,13114.5,0.04,0.96,13254.400499999998
41,0,2,896,2,6,3,1,1,298,4,0,75,3,3,3,4,2,13591,14674,3,0,1,18,3,3,80,0,16,3,3,1,0,0,0,14678.28,1.05,14270.55,0.13,0.87,14347.815500000015
45,0,0,1052,2,6,3,3,1,302,4,0,57,2,3,7,4,2,8865,16840,6,0,0,12,3,4,80,0,23,2,3,19,7,12,8,9574.2,1.05,9308.25,0.14,0.86,9265.097000000007
54,0,2,1147,2,3,3,2,1,303,4,0,52,3,2,7,1,1,5940,17011,2,0,0,14,3,4,80,1,16,4,3,6,2,0,5,6415.2,1.05,6237.0,0.03,0.97,6233.7014999999965
36,0,2,1396,1,5,2,1,1,304,4,1,62,3,2,2,2,2,5914,9945,8,0,0,16,3,4,80,0,16,3,4,13,11,3,7,6387.12,1.05,6209.7,0.05,0.95,6216.434999999999
33,0,2,147,1,4,4,3,1,305,3,0,47,2,1,6,2,1,2622,13248,6,0,0,21,4,4,80,0,7,3,3,3,2,1,1,2831.76,1.1,2884.2,0.03,0.97,2882.0895000000014
37,0,1,663,1,11,3,4,1,306,2,1,47,3,3,5,4,0,12185,10056,1,0,1,14,3,3,80,3,10,1,3,10,8,0,7,13159.8,1.05,12794.25,0.02,0.98,12695.031500000001
38,0,2,119,2,3,3,1,1,307,1,1,76,3,3,7,3,0,10609,9647,0,0,0,12,3,3,80,2,17,6,2,16,10,5,13,11457.72,1.05,11139.45,0.04,0.96,11157.887499999986
31,0,0,979,1,1,4,3,1,308,3,1,90,1,2,4,3,1,4345,4381,0,0,0,12,3,4,80,1,6,2,3,5,4,1,4,4692.6,1.05,4562.25,0.01,0.99,4553.556
59,0,2,142,1,3,3,1,1,309,3,1,70,2,1,6,4,1,2177,8456,3,0,0,17,3,1,80,1,7,6,3,1,0,0,0,2351.16,1.05,2285.85,0.11,0.89,2288.847000000002
37,0,1,319,2,4,4,2,1,311,1,1,41,3,1,8,4,0,2793,2539,4,0,0,17,3,3,80,1,13,2,3,9,8,5,8,3016.44,1.05,2932.65,0.05,0.95,2939.2624999999994
29,0,1,1413,2,1,1,3,1,312,2,0,42,3,3,7,4,1,7918,6599,1,0,0,14,3,4,80,1,11,5,3,11,10,4,1,8551.44,1.05,8313.9,0.03,0.97,8320.41350000001
35,0,1,944,2,1,3,2,1,314,3,0,92,3,3,7,3,2,8789,9096,1,0,0,14,3,1,80,0,10,3,4,10,7,0,8,9492.12,1.05,9228.45,0.02,0.98,9270.410499999993
52,0,2,1323,1,2,3,1,1,316,3,0,89,2,1,2,4,2,3212,3300,7,0,0,15,3,2,80,0,6,3,2,2,2,2,2,3468.96,1.05,3372.6,0.04,0.96,3376.708999999998
42,0,2,532,1,4,2,5,1,319,3,1,58,3,5,3,4,1,19232,4933,1,0,0,11,3,4,80,0,22,3,3,22,17,11,15,20770.56,1.05,20193.6,0.15,0.85,20187.982500000027
59,0,2,818,0,6,2,3,1,321,2,1,52,3,1,1,3,1,2267,25657,8,0,0,17,3,4,80,0,7,2,2,2,2,2,2,2448.36,1.05,2380.35,0.11,0.89,2383.7370000000033
50,0,2,854,2,1,4,3,1,323,4,0,68,3,5,3,4,0,19517,24118,3,0,0,11,3,3,80,1,32,3,2,7,0,0,6,21078.36,1.05,20492.85,0.07,0.9299999999999999,20462.468000000015
43,0,2,1034,2,16,3,2,1,327,4,0,80,3,4,3,4,1,16064,7744,5,0,1,22,4,3,80,1,22,3,3,17,13,1,9,17349.12,1.1,17670.4,0.01,0.99,17486.85499999998
33,1,2,465,1,2,2,1,1,328,1,0,39,3,1,2,1,1,2707,21509,7,0,0,20,4,1,80,0,13,3,4,9,7,1,7,2923.56,1.1,2977.7,0.27,0.73,2936.334999999998
32,0,2,1401,2,4,2,1,1,330,3,0,56,3,1,8,2,1,3931,20990,2,0,0,11,3,1,80,1,6,5,3,4,3,1,2,4245.48,1.05,4127.55,0.06,0.94,4130.990999999995
32,1,2,515,1,1,3,1,1,331,4,1,62,2,1,2,3,2,3730,9571,0,0,1,14,3,4,80,0,4,2,1,3,2,1,2,4028.4,1.05,3916.5,0.2,0.8,3929.0454999999984
39,0,2,1431,1,1,4,3,1,332,3,0,96,3,1,2,3,0,2232,15417,7,0,0,14,3,3,80,3,7,1,3,3,2,1,2,2410.56,1.05,2343.6,0.09,0.91,2335.373499999999
32,0,0,976,2,26,4,2,1,333,3,1,100,3,2,7,4,1,4465,12069,0,0,0,18,3,1,80,0,4,2,3,3,2,2,2,4822.2,1.05,4688.25,0.02,0.98,4689.5205000000005
41,0,2,1411,1,19,2,1,1,334,3,1,36,3,2,6,1,0,3072,19877,2,0,0,16,3,1,80,2,17,2,2,1,0,0,0,3317.76,1.05,3225.6,0.08,0.92,3228.987499999999
40,0,2,1300,1,24,2,5,1,335,1,1,62,3,2,6,4,0,3319,24447,1,0,0,17,3,1,80,2,9,3,3,9,8,4,7,3584.52,1.05,3484.95,0.0,1.0,3481.627000000004
45,0,2,252,1,1,3,4,1,336,3,1,70,4,5,3,4,1,19202,15970,0,0,0,11,3,3,80,1,25,2,3,24,0,1,7,20738.16,1.05,20162.1,0.08,0.92,20191.773000000027
31,0,1,1327,1,3,4,3,1,337,2,1,73,3,3,5,3,0,13675,13523,9,0,0,12,3,1,80,1,9,3,3,2,2,2,2,14769.0,1.05,14358.75,0.03,0.97,14389.497999999998
33,0,2,832,1,5,4,1,1,338,3,0,63,2,1,6,4,1,2911,14776,1,0,0,13,3,3,80,1,2,2,2,2,2,0,2,3143.88,1.05,3056.55,0.01,0.99,3054.313499999998
34,0,2,470,1,2,4,1,1,339,4,1,84,2,2,4,1,1,5957,23687,6,0,0,13,3,2,80,1,13,3,3,11,9,5,9,6433.56,1.05,6254.85,0.03,0.97,6249.490999999997
37,0,2,1017,1,1,2,3,1,340,3,0,83,2,1,6,1,1,3920,18697,2,0,0,14,3,1,80,1,17,2,2,3,1,0,2,4233.6,1.05,4116.0,0.01,0.99,4120.3105000000005
45,0,1,1199,1,7,4,1,1,341,1,1,77,4,2,4,3,1,6434,5118,4,0,0,17,3,4,80,1,9,1,3,3,2,0,2,6948.72,1.05,6755.7,0.02,0.98,6762.892499999996
39,0,1,505,1,2,4,5,1,343,3,0,64,3,3,0,3,2,10938,6420,0,0,0,25,4,4,80,0,20,1,3,19,6,11,8,11813.04,1.1,12031.8,0.09,0.91,11969.974500000017
29,0,2,665,1,15,3,1,1,346,3,1,60,3,1,6,4,2,2340,22673,1,0,0,19,3,1,80,0,6,1,3,6,5,1,5,2527.2,1.05,2457.0,0.06,0.94,2457.187
42,0,2,916,1,17,2,1,1,347,4,0,82,4,2,6,1,2,6545,23016,3,0,1,13,3,3,80,0,10,1,3,3,2,0,2,7068.6,1.05,6872.25,0.09,0.91,6860.227499999997
29,0,2,1247,2,20,2,2,1,349,4,1,45,3,2,7,4,0,6931,10732,2,0,0,14,3,4,80,1,10,2,3,3,2,0,2,7485.48,1.05,7277.55,0.02,0.98,7307.296500000005
25,0,2,685,1,1,3,1,1,350,1,0,62,3,2,4,3,1,4898,7505,0,0,0,12,3,4,80,2,5,3,3,4,2,1,2,5289.84,1.05,5142.9,0.0,1.0,5151.278500000008
42,0,2,269,1,2,3,3,1,351,4,0,56,2,1,2,1,0,2593,8007,0,0,1,11,3,3,80,1,10,4,3,9,6,7,8,2800.44,1.05,2722.65,0.1,0.9,2718.6494999999977
40,0,2,1416,1,2,2,3,1,352,1,1,49,3,5,5,3,0,19436,5949,0,0,0,19,3,4,80,1,22,5,3,21,7,3,9,20990.88,1.05,20407.8,0.01,0.99,20407.037000000026
51,0,2,833,1,1,3,1,1,353,3,1,96,3,1,6,4,1,2723,23231,1,0,0,11,3,2,80,0,1,0,2,1,0,0,0,2940.84,1.05,2859.15,0.09,0.91,2859.370499999998
31,1,1,307,1,29,2,3,1,355,3,1,71,2,1,2,2,2,3479,11652,0,0,0,11,3,2,80,0,6,2,4,5,4,1,4,3757.32,1.05,3652.95,0.24,0.76,3667.6645000000003
32,0,1,1311,1,7,3,1,1,359,2,1,100,4,1,2,2,1,2794,26062,1,0,0,20,4,3,80,0,5,3,1,5,1,0,3,3017.52,1.1,3073.4,0.04,0.96,3061.185499999999
38,0,0,1327,2,2,2,1,1,361,4,1,39,2,2,7,4,1,5249,19682,3,0,0,18,3,4,80,1,13,0,3,8,7,7,5,5668.92,1.05,5511.45,0.09,0.91,5518.475
32,0,2,128,1,2,1,5,1,362,4,1,84,2,2,2,1,2,2176,19737,4,0,0,13,3,4,80,0,9,5,3,6,2,0,4,2350.08,1.05,2284.8,0.12,0.88,2289.6124999999975
46,0,2,488,2,2,3,5,1,363,3,0,75,1,4,3,2,1,16872,14977,3,0,1,12,3,2,80,1,28,2,2,7,7,7,7,18221.76,1.05,17715.6,0.06,0.94,17800.993000000006
29,0,2,1210,2,2,3,3,1,366,1,1,78,2,2,7,2,1,6644,3687,2,0,0,19,3,2,80,2,10,2,3,0,0,0,0,7175.52,1.05,6976.2,0.09,0.91,6981.659999999996
31,0,2,1463,1,23,3,3,1,367,2,1,64,2,2,0,4,1,5582,14408,0,0,0,21,4,2,80,1,10,2,3,9,0,7,8,6028.56,1.1,6140.2,0.01,0.99,6062.997999999998
25,0,0,675,1,5,2,1,1,369,2,1,85,4,2,0,1,0,4000,18384,1,0,0,12,3,4,80,2,6,2,3,6,3,1,5,4320.0,1.05,4200.0,0.02,0.98,4193.427000000001
45,0,2,1385,1,20,2,3,1,372,3,1,79,3,4,0,4,1,13496,7501,0,0,1,14,3,2,80,0,21,2,3,20,7,4,10,14575.68,1.05,14170.8,0.02,0.98,14244.852000000014
36,0,2,1403,1,6,3,1,1,373,4,1,47,3,1,2,4,1,3210,20251,0,0,0,11,3,3,80,1,16,4,3,15,13,10,11,3466.8,1.05,3370.5,0.06,0.94,3376.4484999999986
55,0,2,452,1,1,3,3,1,374,4,1,81,3,5,3,1,2,19045,18938,0,0,1,14,3,3,80,0,37,2,3,36,10,4,13,20568.6,1.05,19997.25,0.26,0.74,20003.864999999987
47,1,0,666,1,29,4,1,1,376,1,1,88,3,3,3,2,1,11849,10268,1,0,1,12,3,4,80,1,10,2,2,10,7,9,9,12796.92,1.05,12441.45,0.13,0.87,12468.922500000004
28,0,2,1158,1,9,3,3,1,377,4,1,94,3,1,6,4,1,2070,2613,1,0,0,23,4,4,80,1,5,3,2,5,2,0,4,2235.6,1.1,2277.0,0.05,0.95,2274.162999999999
37,0,2,228,2,6,4,3,1,378,3,1,98,3,2,7,4,1,6502,22825,4,0,0,14,3,2,80,1,7,5,4,5,4,0,1,7022.16,1.05,6827.1,0.02,0.98,6826.385999999991
21,0,2,996,1,3,2,3,1,379,4,1,100,2,1,6,3,2,3230,10531,1,0,0,17,3,1,80,0,3,4,4,3,2,1,0,3488.4,1.05,3391.5,0.27,0.73,3376.7309999999998
37,0,0,728,1,1,4,3,1,380,1,0,80,3,3,5,4,0,13603,11677,2,0,1,18,3,1,80,2,15,2,3,5,2,0,2,14691.24,1.05,14283.15,0.06,0.94,14395.088000000005
35,0,2,1315,1,22,3,1,1,381,2,0,71,4,3,3,2,0,11996,19100,7,0,0,18,3,2,80,1,10,6,2,7,7,6,2,12955.68,1.05,12595.8,0.02,0.98,12597.189500000013
38,0,2,322,2,7,2,3,1,382,1,0,44,4,2,7,1,0,5605,19191,1,0,1,24,4,3,80,1,8,3,3,8,0,7,7,6053.4,1.1,6165.5,0.19,0.81,6059.963999999999
26,0,1,1479,1,1,3,1,1,384,3,0,84,3,2,4,2,0,6397,26767,1,0,0,20,4,1,80,1,6,6,1,6,5,1,4,6908.76,1.1,7036.7,0.0,1.0,6950.404499999993
50,0,2,797,1,4,1,1,1,385,1,1,96,3,5,5,2,0,19144,15815,3,0,0,14,3,1,80,2,28,4,2,10,4,1,6,20675.52,1.05,20101.2,0.02,0.98,20122.925499999983
53,0,2,1070,1,3,4,3,1,386,3,1,45,3,4,5,3,1,17584,21016,3,0,1,16,3,4,80,3,21,5,2,5,3,1,3,18990.72,1.05,18463.2,0.02,0.98,18501.150999999983
42,0,2,635,2,1,1,1,1,387,2,1,99,3,2,7,3,1,4907,24532,1,0,0,25,4,3,80,0,20,3,3,20,16,11,6,5299.56,1.1,5397.7,0.05,0.95,5393.585000000004
29,0,1,442,2,2,2,1,1,388,2,1,44,3,2,7,4,2,4554,20260,1,0,0,18,3,1,80,0,10,3,2,10,7,0,9,4918.32,1.05,4781.7,0.05,0.95,4788.270500000004
55,0,2,147,1,20,2,5,1,389,2,1,37,3,2,2,4,1,5415,15972,3,0,1,19,3,4,80,1,12,4,3,10,7,0,8,5848.2,1.05,5685.75,0.02,0.98,5708.727499999999
26,0,1,496,1,11,2,3,1,390,1,1,60,3,2,0,1,1,4741,22722,1,0,1,13,3,3,80,1,5,3,3,5,3,3,3,5120.28,1.05,4978.05,0.06,0.94,4971.487499999997
37,0,2,1372,1,1,3,1,1,391,4,0,42,3,1,6,4,2,2115,15881,1,0,0,12,3,2,80,0,17,3,3,17,12,5,7,2284.2,1.05,2220.75,0.04,0.96,2219.742
38,0,2,688,1,23,4,1,1,393,4,1,82,3,2,0,4,0,5745,18899,9,0,0,14,3,2,80,1,10,2,3,2,2,1,2,6204.6,1.05,6032.25,0.04,0.96,6043.179999999998
28,0,2,1117,1,8,2,1,1,395,4,0,66,3,1,6,4,2,3310,4488,1,0,0,21,4,4,80,0,5,3,3,5,3,0,2,3574.8,1.1,3641.0,0.08,0.92,3472.625
49,0,1,636,1,10,4,1,1,396,3,0,35,3,5,5,1,2,18665,25594,9,0,1,11,3,4,80,0,22,4,3,3,2,1,2,20158.2,1.05,19598.25,0.09,0.91,19564.538000000004
36,0,2,506,1,3,3,5,1,397,3,1,30,3,2,6,2,2,4485,26285,4,0,0,12,3,4,80,0,10,2,3,8,0,7,7,4843.8,1.05,4709.25,0.07,0.9299999999999999,4716.9855
31,0,1,444,2,5,3,2,1,399,4,0,84,3,1,8,2,0,2789,3909,1,0,0,11,3,3,80,1,2,5,2,2,2,2,2,3012.12,1.05,2928.45,0.11,0.89,2929.0070000000023
37,0,1,889,1,9,3,3,1,403,2,1,53,3,1,6,4,1,2326,11411,1,0,1,12,3,3,80,3,4,3,2,4,2,1,2,2512.08,1.05,2442.3,0.1,0.9,2443.4009999999976
42,0,1,555,2,26,3,2,1,404,3,0,77,3,4,7,2,1,13525,14864,5,0,0,14,3,4,80,1,23,2,4,20,4,4,8,14607.0,1.05,14201.25,0.01,0.99,14268.471500000001
35,0,2,1232,2,16,3,2,1,406,3,1,96,3,3,7,2,1,8020,5100,0,0,0,15,3,3,80,2,12,3,2,11,9,6,9,8661.6,1.05,8421.0,0.03,0.97,8414.487000000008
36,0,1,566,1,18,4,1,1,407,3,1,81,4,1,2,4,1,3688,7122,4,0,0,18,3,4,80,2,4,2,3,1,0,0,0,3983.04,1.05,3872.4,0.07,0.9299999999999999,3886.8500000000017
51,0,2,1302,1,2,3,3,1,408,4,1,84,1,2,4,2,0,5482,16321,5,0,0,18,3,4,80,1,13,3,3,4,1,1,2,5920.56,1.05,5756.1,0.01,0.99,5772.623999999993
41,0,2,334,2,2,4,1,1,410,4,1,88,3,4,3,2,2,16015,15896,1,0,0,19,3,2,80,0,22,2,3,22,10,0,4,17296.2,1.05,16815.75,0.01,0.99,16969.492
18,0,2,812,2,10,3,3,1,411,4,0,69,2,1,8,3,2,1200,9724,1,0,0,12,3,1,80,0,0,2,3,0,0,0,0,1296.0,1.05,1260.0,0.25,0.75,1276.5490000000004
28,0,2,1476,1,16,2,3,1,412,2,1,68,4,2,0,1,2,5661,4824,0,0,0,19,3,3,80,0,9,2,3,8,3,0,7,6113.88,1.05,5944.05,0.08,0.92,5963.491499999998
31,0,2,218,2,7,3,5,1,416,2,1,100,4,2,7,4,1,6929,12241,4,0,0,11,3,2,80,1,10,3,2,8,7,7,7,7483.32,1.05,7275.45,0.08,0.92,7305.731499999999
