Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,FutureSalary_Fixed,Increment,FutureSalary_PerformanceBased,P_leave,P_stay,PredictedFutureSalary
53,0,2,1436,2,6,2,2,1,205,2,1,34,3,2,8,3,1,2306,16047,2,0,1,20,4,4,80,1,13,3,1,7,7,4,5,2490.48,1.1,2536.6,0.017208438,0.98279154,2537.162
45,0,2,194,1,9,3,1,1,206,2,1,60,3,2,2,2,0,2348,10901,8,0,0,18,3,3,80,1,20,2,1,17,9,0,15,2535.84,1.05,2465.4,0.0053637107,0.9946363,2465.548
32,0,1,967,2,8,3,2,1,207,2,0,43,3,3,7,4,2,8998,15589,1,0,0,14,3,4,80,0,9,2,3,9,8,3,7,9717.84,1.05,9447.9,0.005526452,0.9944736,9453.783
29,0,0,1496,1,1,1,5,1,208,4,1,41,3,2,4,3,1,4319,26283,1,0,0,13,3,1,80,1,10,1,3,10,7,0,9,4664.52,1.05,4534.95,0.0052262205,0.9947738,4535.1807
51,0,2,1169,1,7,4,3,1,211,2,1,34,2,2,4,3,1,6132,13983,2,0,0,17,3,3,80,0,10,2,3,1,0,0,0,6622.56,1.05,6438.6,0.0027659421,0.99723405,6436.744
58,0,2,1145,1,9,3,3,1,214,2,0,75,2,1,6,2,1,3346,11873,4,0,1,20,4,2,80,1,9,3,2,1,0,0,0,3613.68,1.1,3680.6,0.011301541,0.9886985,3675.305
40,0,2,630,2,4,4,2,1,215,3,1,67,2,3,7,4,1,10855,8552,7,0,0,11,3,1,80,1,15,2,2,12,11,2,11,11723.4,1.05,11397.75,0.0022527988,0.9977472,11390.522
34,0,1,303,2,2,4,2,1,216,3,0,75,3,1,8,3,1,2231,11314,6,0,0,18,3,4,80,1,6,3,3,4,3,1,2,2409.48,1.05,2342.55,0.0021690847,0.9978309,2347.3535
22,0,2,1256,1,19,1,3,1,217,3,1,80,3,1,6,4,1,2323,11992,1,0,0,24,4,1,80,2,2,6,3,2,2,2,2,2508.84,1.1,2555.3,0.0012670549,0.9987329,2555.4614
27,0,0,691,1,9,3,3,1,218,4,1,57,3,1,6,2,0,2024,5970,6,0,0,18,3,4,80,1,6,1,1,2,2,2,2,2185.92,1.05,2125.2,0.0019623628,0.99803764,2125.5066
28,0,2,440,1,21,3,3,1,221,3,1,42,3,1,6,4,1,2713,6672,1,0,0,11,3,3,80,1,5,2,1,5,2,0,2,2930.04,1.05,2848.65,0.006729666,0.99327034,2844.7385
57,0,2,334,1,24,2,1,1,223,3,1,83,4,3,0,4,0,9439,23402,3,0,1,16,3,2,80,1,12,2,1,5,3,1,4,10194.12,1.05,9910.95,0.0025726391,0.99742734,9768.706
27,0,0,1450,1,3,3,3,1,224,3,1,79,2,1,6,3,0,2566,25326,1,0,1,15,3,4,80,1,1,2,2,1,1,0,1,2771.28,1.05,2694.3,0.0054880353,0.99451196,2694.7166
50,0,2,1452,1,11,3,1,1,226,3,0,53,3,5,3,2,2,19926,17053,3,0,0,15,3,2,80,0,21,5,3,5,4,4,4,21520.08,1.05,20922.3,0.00046767498,0.99953234,20922.242
41,0,2,465,1,14,3,1,1,227,1,1,56,3,1,6,3,0,2451,4609,4,0,0,12,3,1,80,1,13,2,3,9,8,1,8,2647.08,1.05,2573.55,0.001022046,0.99897796,2571.7715
30,0,2,1339,2,5,3,1,1,228,2,0,41,3,3,7,4,1,9419,8053,2,0,0,12,3,3,80,1,12,2,3,10,9,7,4,10172.52,1.05,9889.95,0.0015772728,0.99842274,9885.124
38,0,2,702,2,1,4,1,1,230,1,0,59,2,2,7,4,2,8686,12930,4,0,0,22,4,3,80,0,12,2,4,8,3,0,7,9380.88,1.1,9554.6,0.034964785,0.9650352,9496.369
32,0,2,120,1,6,5,1,1,231,3,1,43,3,1,6,3,2,3038,12430,3,0,0,20,4,1,80,0,8,2,3,5,4,1,4,3281.04,1.1,3341.8,0.0038475317,0.99615246,3341.7112
27,0,2,1157,1,17,3,5,1,233,3,1,51,3,1,6,2,1,3058,13364,0,0,1,16,3,4,80,1,6,3,2,5,2,1,1,3302.64,1.05,3210.9,0.011769936,0.98823005,3213.8967
36,0,1,1480,1,3,2,3,1,238,4,1,30,3,1,2,2,2,2088,15062,4,0,0,12,3,3,80,0,13,3,2,8,7,7,2,2255.04,1.05,2192.4,0.007061521,0.99293846,2190.926
30,0,0,111,1,9,3,3,1,239,3,1,66,3,2,2,1,0,3072,11012,1,0,0,11,3,3,80,2,12,4,3,12,9,6,10,3317.76,1.05,3225.6,0.0017650477,0.9982349,3225.4998
45,0,2,1268,2,4,2,1,1,240,3,0,30,3,2,7,1,0,5006,6319,4,0,1,11,3,1,80,1,9,3,4,5,4,0,3,5406.48,1.05,5256.3,0.0050972956,0.99490273,5255.819
56,0,2,713,1,8,3,1,1,241,3,0,67,3,1,6,1,0,4257,13939,4,0,1,18,3,3,80,1,19,3,3,2,2,2,2,4597.56,1.05,4469.85,0.010632624,0.98936737,4524.902
33,0,2,134,1,2,3,1,1,242,3,1,90,3,1,6,4,2,2500,10515,0,0,0,14,3,1,80,0,4,2,4,3,1,0,2,2700.0,1.05,2625.0,0.0053616147,0.9946384,2621.3682
46,0,2,526,2,1,2,2,1,244,2,0,92,3,3,7,1,0,10453,2137,1,0,0,25,4,3,80,3,24,2,3,24,13,15,7,11289.24,1.1,11498.3,0.0064607775,0.9935392,11498.207
38,0,2,1380,1,9,2,1,1,245,3,0,75,3,1,2,4,2,2288,6319,1,0,0,12,3,3,80,0,2,3,3,2,2,2,1,2471.04,1.05,2402.4,0.0028805565,0.9971194,2403.8088
31,0,2,140,1,12,1,3,1,246,3,0,95,3,1,6,4,1,3929,6984,8,0,1,23,4,3,80,1,7,0,3,4,2,0,2,4243.32,1.1,4321.9,0.009133173,0.99086684,4322.334
34,0,2,629,1,27,2,3,1,247,4,0,95,3,1,6,2,2,2311,5711,2,0,0,15,3,4,80,0,9,3,3,3,2,1,2,2495.88,1.05,2426.55,0.0014238599,0.99857616,2424.9595
50,0,2,328,1,1,3,3,1,249,3,1,86,2,1,2,3,1,3690,3425,2,0,0,15,3,4,80,1,5,2,2,3,2,0,2,3985.2,1.05,3874.5,0.0050604404,0.99493957,3875.3904
53,0,2,1084,1,13,2,3,1,250,4,0,57,4,2,4,1,0,4450,26250,1,0,0,11,3,3,80,2,5,3,3,4,2,1,3,4806.0,1.05,4672.5,0.00041897118,0.99958104,4698.189
33,0,2,931,1,14,3,3,1,252,4,0,72,3,1,6,2,1,2756,4673,1,0,0,13,3,4,80,1,8,5,3,8,7,1,6,2976.48,1.05,2893.8,0.0014840432,0.99851596,2899.8938
40,0,2,989,1,4,1,3,1,253,4,0,46,3,5,3,3,1,19033,6499,1,0,0,14,3,2,80,1,21,2,3,20,8,9,9,20555.64,1.05,19984.65,0.00021110314,0.9997889,19980.197
55,0,2,692,1,14,4,3,1,254,3,1,61,4,5,5,2,2,18722,13339,8,0,0,11,3,4,80,0,36,3,3,24,15,2,15,20219.76,1.05,19658.1,0.0042441417,0.99575585,19658.361
34,0,1,1069,1,2,1,1,1,256,4,1,45,2,2,4,3,1,9547,14074,1,0,0,17,3,3,80,0,10,2,2,10,9,1,9,10310.76,1.05,10024.35,0.0015408745,0.9984591,10038.86
51,0,2,313,1,3,3,3,1,258,4,0,98,3,4,0,2,2,13734,7192,3,0,0,18,3,3,80,0,21,6,3,7,7,1,0,14832.72,1.05,14420.7,0.00019729674,0.9998027,14423.232
52,0,2,699,1,1,4,1,1,259,3,1,65,2,5,3,3,1,19999,5678,0,0,0,14,3,1,80,1,34,5,3,33,18,11,9,21598.92,1.05,20998.95,0.021298844,0.9787012,20999.059
27,0,2,894,1,9,3,3,1,260,4,0,99,3,1,6,2,2,2279,11781,1,0,0,16,3,4,80,0,7,2,2,7,7,0,3,2461.32,1.05,2392.95,0.0035233265,0.99647665,2394.944
35,1,2,556,1,23,2,1,1,261,2,1,50,2,2,4,3,1,5916,15497,3,0,1,13,3,1,80,0,8,1,3,1,0,0,1,6389.28,1.05,6211.8,0.20690596,0.79309404,6258.582
43,0,0,1344,1,7,3,3,1,262,4,1,37,4,1,6,4,0,2089,5228,4,0,0,14,3,4,80,3,7,3,4,5,4,2,2,2256.12,1.05,2193.45,4.203346e-05,0.999958,2193.569
45,0,0,1195,1,2,2,3,1,264,1,1,65,2,4,3,4,1,16792,20462,9,0,0,23,4,4,80,1,22,1,3,20,8,11,8,18135.36,1.1,18471.2,0.0022650505,0.99773496,18470.908
37,0,2,290,1,21,3,1,1,267,2,1,65,4,1,6,1,1,3564,22977,1,0,1,12,3,1,80,1,8,3,2,8,7,1,7,3849.12,1.05,3742.2,0.015625486,0.9843745,3742.5042
35,0,1,138,1,2,3,3,1,269,2,0,37,3,2,2,2,2,4425,15986,5,0,0,11,3,4,80,0,10,5,3,6,2,1,2,4779.0,1.05,4646.25,0.00217196,0.99782807,4653.0034
42,0,0,926,1,21,2,3,1,270,3,0,36,3,2,4,3,0,5265,16439,2,0,0,16,3,2,80,1,11,5,3,5,3,0,2,5686.2,1.05,5528.25,6.6353095e-05,0.99993366,5529.9946
38,0,2,1261,1,2,4,1,1,271,4,1,88,3,2,4,3,1,6553,7259,9,0,0,14,3,2,80,0,14,3,3,1,0,0,0,7077.24,1.05,6880.65,0.0003123927,0.9996876,6873.0503
38,0,2,1084,1,29,3,5,1,273,4,1,54,3,2,4,4,1,6261,4185,3,0,0,18,3,1,80,1,9,3,1,7,7,1,7,6761.88,1.05,6574.05,0.0018767875,0.9981232,6574.236
27,0,1,472,1,1,1,5,1,274,3,1,60,2,2,4,1,1,4298,9679,5,0,0,19,3,3,80,1,6,1,3,2,2,2,0,4641.84,1.05,4512.9,0.0059882663,0.99401176,4511.628
49,0,0,1002,1,18,4,1,1,275,4,1,92,3,2,4,4,0,6804,23793,1,0,1,15,3,1,80,2,7,0,3,7,7,1,7,7348.32,1.05,7144.2,0.003833636,0.99616635,7142.758
34,0,1,878,1,10,4,3,1,277,4,1,43,3,1,6,3,0,3815,5972,1,0,1,17,3,4,80,1,5,4,4,5,3,2,0,4120.2,1.05,4005.75,0.015341307,0.9846587,4002.4424
40,0,2,905,1,19,2,3,1,281,3,1,99,3,2,2,4,1,2741,16523,8,0,1,15,3,3,80,1,15,2,4,7,2,3,7,2960.28,1.05,2878.05,0.06247785,0.9375222,2922.32
22,0,2,1136,1,5,3,1,1,284,4,1,60,4,1,6,2,0,2328,12392,1,0,1,16,3,1,80,1,4,2,2,4,2,2,2,2514.24,1.05,2444.4,0.01134937,0.9886506,2441.1633
36,0,1,635,1,18,1,3,1,286,2,0,73,3,1,2,4,2,2153,7703,1,0,0,13,3,1,80,0,8,2,3,8,1,1,7,2325.24,1.05,2260.65,0.0070576775,0.99294233,2260.2676
40,0,0,1151,1,9,5,1,1,287,4,1,63,2,2,0,4,1,4876,14242,9,0,0,14,3,4,80,1,5,5,1,3,2,0,2,5266.08,1.05,5119.8,0.0012852345,0.99871475,5153.332
46,0,2,644,1,1,4,3,1,288,4,1,97,3,3,0,1,0,9396,12368,7,0,0,16,3,3,80,1,17,3,3,4,2,0,3,10147.68,1.05,9865.8,0.002030041,0.99797,9864.806
30,0,0,829,1,1,1,1,1,292,3,1,88,2,3,4,3,2,8474,20925,1,0,0,22,4,3,80,0,12,2,3,11,8,5,8,9151.92,1.1,9321.4,0.0010672779,0.9989327,9322.5625
27,0,1,1242,2,20,3,1,1,293,4,0,90,3,2,7,3,2,9981,12916,1,0,0,14,3,4,80,0,7,2,3,7,7,0,7,10779.48,1.05,10480.05,0.0057982206,0.9942018,10473.411
51,0,2,1469,1,8,4,1,1,296,2,1,81,2,3,5,2,1,12490,15736,5,0,0,16,3,4,80,2,16,5,1,10,9,4,7,13489.2,1.05,13114.5,0.0069393055,0.9930607,13115.701
41,0,2,896,2,6,3,1,1,298,4,0,75,3,3,3,4,2,13591,14674,3,0,1,18,3,3,80,0,16,3,3,1,0,0,0,14678.28,1.05,14270.55,0.0038268862,0.99617314,14272.156
45,0,0,1052,2,6,3,3,1,302,4,0,57,2,3,7,4,2,8865,16840,6,0,0,12,3,4,80,0,23,2,3,19,7,12,8,9574.2,1.05,9308.25,0.1408907,0.8591093,9236.358
54,0,2,1147,2,3,3,2,1,303,4,0,52,3,2,7,1,1,5940,17011,2,0,0,14,3,4,80,1,16,4,3,6,2,0,5,6415.2,1.05,6237.0,9.0351525e-05,0.99990964,6238.072
36,0,2,1396,1,5,2,1,1,304,4,1,62,3,2,2,2,2,5914,9945,8,0,0,16,3,4,80,0,16,3,4,13,11,3,7,6387.12,1.05,6209.7,0.0041200477,0.99587995,6272.2534
33,0,2,147,1,4,4,3,1,305,3,0,47,2,1,6,2,1,2622,13248,6,0,0,21,4,4,80,0,7,3,3,3,2,1,1,2831.76,1.1,2884.2,0.012917645,0.98708236,2886.3596
37,0,1,663,1,11,3,4,1,306,2,1,47,3,3,5,4,0,12185,10056,1,0,1,14,3,3,80,3,10,1,3,10,8,0,7,13159.8,1.05,12794.25,0.00029951637,0.9997005,12799.38
38,0,2,119,2,3,3,1,1,307,1,1,76,3,3,7,3,0,10609,9647,0,0,0,12,3,3,80,2,17,6,2,16,10,5,13,11457.72,1.05,11139.45,0.00361702,0.99638295,11142.826
31,0,0,979,1,1,4,3,1,308,3,1,90,1,2,4,3,1,4345,4381,0,0,0,12,3,4,80,1,6,2,3,5,4,1,4,4692.6,1.05,4562.25,0.0007105234,0.99928945,4562.2617
59,0,2,142,1,3,3,1,1,309,3,1,70,2,1,6,4,1,2177,8456,3,0,0,17,3,1,80,1,7,6,3,1,0,0,0,2351.16,1.05,2285.85,0.0017064265,0.9982936,2285.2207
37,0,1,319,2,4,4,2,1,311,1,1,41,3,1,8,4,0,2793,2539,4,0,0,17,3,3,80,1,13,2,3,9,8,5,8,3016.44,1.05,2932.65,0.0007357067,0.9992643,2934.1313
29,0,1,1413,2,1,1,3,1,312,2,0,42,3,3,7,4,1,7918,6599,1,0,0,14,3,4,80,1,11,5,3,11,10,4,1,8551.44,1.05,8313.9,0.0012273373,0.9987727,8313.922
35,0,1,944,2,1,3,2,1,314,3,0,92,3,3,7,3,2,8789,9096,1,0,0,14,3,1,80,0,10,3,4,10,7,0,8,9492.12,1.05,9228.45,0.0020541179,0.9979459,9225.368
52,0,2,1323,1,2,3,1,1,316,3,0,89,2,1,2,4,2,3212,3300,7,0,0,15,3,2,80,0,6,3,2,2,2,2,2,3468.96,1.05,3372.6,0.020700397,0.9792996,3372.8115
42,0,2,532,1,4,2,5,1,319,3,1,58,3,5,3,4,1,19232,4933,1,0,0,11,3,4,80,0,22,3,3,22,17,11,15,20770.56,1.05,20193.6,0.01169975,0.98830026,20224.045
59,0,2,818,0,6,2,3,1,321,2,1,52,3,1,1,3,1,2267,25657,8,0,0,17,3,4,80,0,7,2,2,2,2,2,2,2448.36,1.05,2380.35,0.030423341,0.96957666,2381.5579
50,0,2,854,2,1,4,3,1,323,4,0,68,3,5,3,4,0,19517,24118,3,0,0,11,3,3,80,1,32,3,2,7,0,0,6,21078.36,1.05,20492.85,0.0019544798,0.9980455,20524.635
43,0,2,1034,2,16,3,2,1,327,4,0,80,3,4,3,4,1,16064,7744,5,0,1,22,4,3,80,1,22,3,3,17,13,1,9,17349.12,1.1,17670.4,0.0007620118,0.999238,17672.693
33,1,2,465,1,2,2,1,1,328,1,0,39,3,1,2,1,1,2707,21509,7,0,0,20,4,1,80,0,13,3,4,9,7,1,7,2923.56,1.1,2977.7,0.19492172,0.80507827,2946.849
52,0,0,771,2,2,4,1,1,329,1,1,79,2,5,3,3,2,19068,21030,1,0,1,18,3,4,80,0,33,2,4,33,7,15,12,20593.44,1.05,20021.4,0.24211398,0.75788605,19757.611
32,0,2,1401,2,4,2,1,1,330,3,0,56,3,1,8,2,1,3931,20990,2,0,0,11,3,1,80,1,6,5,3,4,3,1,2,4245.48,1.05,4127.55,0.0030855427,0.99691445,4127.473
32,1,2,515,1,1,3,1,1,331,4,1,62,2,1,2,3,2,3730,9571,0,0,1,14,3,4,80,0,4,2,1,3,2,1,2,4028.4,1.05,3916.5,0.15090422,0.84909576,3910.8652
39,0,2,1431,1,1,4,3,1,332,3,0,96,3,1,2,3,0,2232,15417,7,0,0,14,3,3,80,3,7,1,3,3,2,1,2,2410.56,1.05,2343.6,0.0015695348,0.9984305,2397.7666
32,0,0,976,2,26,4,2,1,333,3,1,100,3,2,7,4,1,4465,12069,0,0,0,18,3,1,80,0,4,2,3,3,2,2,2,4822.2,1.05,4688.25,0.0007363994,0.9992636,4684.888
41,0,2,1411,1,19,2,1,1,334,3,1,36,3,2,6,1,0,3072,19877,2,0,0,16,3,1,80,2,17,2,2,1,0,0,0,3317.76,1.05,3225.6,0.006395471,0.99360454,3224.588
40,0,2,1300,1,24,2,5,1,335,1,1,62,3,2,6,4,0,3319,24447,1,0,0,17,3,1,80,2,9,3,3,9,8,4,7,3584.52,1.05,3484.95,0.001826415,0.9981736,3486.7166
45,0,2,252,1,1,3,4,1,336,3,1,70,4,5,3,4,1,19202,15970,0,0,0,11,3,3,80,1,25,2,3,24,0,1,7,20738.16,1.05,20162.1,0.0017620744,0.9982379,20241.27
31,0,1,1327,1,3,4,3,1,337,2,1,73,3,3,5,3,0,13675,13523,9,0,0,12,3,1,80,1,9,3,3,2,2,2,2,14769.0,1.05,14358.75,0.0016090102,0.998391,14356.245
33,0,2,832,1,5,4,1,1,338,3,0,63,2,1,6,4,1,2911,14776,1,0,0,13,3,3,80,1,2,2,2,2,2,0,2,3143.88,1.05,3056.55,0.00022425895,0.99977577,3061.4182
34,0,2,470,1,2,4,1,1,339,4,1,84,2,2,4,1,1,5957,23687,6,0,0,13,3,2,80,1,13,3,3,11,9,5,9,6433.56,1.05,6254.85,0.00435218,0.99564785,6265.9277
37,0,2,1017,1,1,2,3,1,340,3,0,83,2,1,6,1,1,3920,18697,2,0,0,14,3,1,80,1,17,2,2,3,1,0,2,4233.6,1.05,4116.0,0.001019856,0.99898016,4120.481
45,0,1,1199,1,7,4,1,1,341,1,1,77,4,2,4,3,1,6434,5118,4,0,0,17,3,4,80,1,9,1,3,3,2,0,2,6948.72,1.05,6755.7,0.00034109125,0.9996589,6755.9556
39,0,1,505,1,2,4,5,1,343,3,0,64,3,3,0,3,2,10938,6420,0,0,0,25,4,4,80,0,20,1,3,19,6,11,8,11813.04,1.1,12031.8,0.0033658412,0.9966342,12032.493
29,0,2,665,1,15,3,1,1,346,3,1,60,3,1,6,4,2,2340,22673,1,0,0,19,3,1,80,0,6,1,3,6,5,1,5,2527.2,1.05,2457.0,0.001116194,0.9988838,2461.53
42,0,2,916,1,17,2,1,1,347,4,0,82,4,2,6,1,2,6545,23016,3,0,1,13,3,3,80,0,10,1,3,3,2,0,2,7068.6,1.05,6872.25,0.020123715,0.9798763,6865.0093
29,0,2,1247,2,20,2,2,1,349,4,1,45,3,2,7,4,0,6931,10732,2,0,0,14,3,4,80,1,10,2,3,3,2,0,2,7485.48,1.05,7277.55,7.004576e-05,0.99992996,7277.6
25,0,2,685,1,1,3,1,1,350,1,0,62,3,2,4,3,1,4898,7505,0,0,0,12,3,4,80,2,5,3,3,4,2,1,2,5289.84,1.05,5142.9,0.00044410935,0.9995559,5142.796
42,0,2,269,1,2,3,3,1,351,4,0,56,2,1,2,1,0,2593,8007,0,0,1,11,3,3,80,1,10,4,3,9,6,7,8,2800.44,1.05,2722.65,0.014490315,0.9855097,2724.7717
40,0,2,1416,1,2,2,3,1,352,1,1,49,3,5,5,3,0,19436,5949,0,0,0,19,3,4,80,1,22,5,3,21,7,3,9,20990.88,1.05,20407.8,0.00066856056,0.9993314,20407.33
51,0,2,833,1,1,3,1,1,353,3,1,96,3,1,6,4,1,2723,23231,1,0,0,11,3,2,80,0,1,0,2,1,0,0,0,2940.84,1.05,2859.15,0.00965976,0.99034023,2859.3145
31,1,1,307,1,29,2,3,1,355,3,1,71,2,1,2,2,2,3479,11652,0,0,0,11,3,2,80,0,6,2,4,5,4,1,4,3757.32,1.05,3652.95,0.028093386,0.9719066,3654.3076
32,0,1,1311,1,7,3,1,1,359,2,1,100,4,1,2,2,1,2794,26062,1,0,0,20,4,3,80,0,5,3,1,5,1,0,3,3017.52,1.1,3073.4,0.0036996328,0.99630034,3073.5474
38,0,0,1327,2,2,2,1,1,361,4,1,39,2,2,7,4,1,5249,19682,3,0,0,18,3,4,80,1,13,0,3,8,7,7,5,5668.92,1.05,5511.45,0.00032609675,0.9996739,5576.585
32,0,2,128,1,2,1,5,1,362,4,1,84,2,2,2,1,2,2176,19737,4,0,0,13,3,4,80,0,9,5,3,6,2,0,4,2350.08,1.05,2284.8,0.02554739,0.9744526,2282.9893
46,0,2,488,2,2,3,5,1,363,3,0,75,1,4,3,2,1,16872,14977,3,0,1,12,3,2,80,1,28,2,2,7,7,7,7,18221.76,1.05,17715.6,0.010495126,0.9895049,17723.732
29,0,2,1210,2,2,3,3,1,366,1,1,78,2,2,7,2,1,6644,3687,2,0,0,19,3,2,80,2,10,2,3,0,0,0,0,7175.52,1.05,6976.2,0.0011471945,0.9988528,6976.6616
31,0,2,1463,1,23,3,3,1,367,2,1,64,2,2,0,4,1,5582,14408,0,0,0,21,4,2,80,1,10,2,3,9,0,7,8,6028.56,1.1,6140.2,0.0023093808,0.9976906,6140.0713
25,0,0,675,1,5,2,1,1,369,2,1,85,4,2,0,1,0,4000,18384,1,0,0,12,3,4,80,2,6,2,3,6,3,1,5,4320.0,1.05,4200.0,0.00033985992,0.99966013,4196.347
45,0,2,1385,1,20,2,3,1,372,3,1,79,3,4,0,4,1,13496,7501,0,0,1,14,3,2,80,0,21,2,3,20,7,4,10,14575.68,1.05,14170.8,0.008094526,0.99190545,14170.715
36,0,2,1403,1,6,3,1,1,373,4,1,47,3,1,2,4,1,3210,20251,0,0,0,11,3,3,80,1,16,4,3,15,13,10,11,3466.8,1.05,3370.5,0.00010706945,0.99989295,3368.267
55,0,2,452,1,1,3,3,1,374,4,1,81,3,5,3,1,2,19045,18938,0,0,1,14,3,3,80,0,37,2,3,36,10,4,13,20568.6,1.05,19997.25,0.05032154,0.9496785,19752.355
47,1,0,666,1,29,4,1,1,376,1,1,88,3,3,3,2,1,11849,10268,1,0,1,12,3,4,80,1,10,2,2,10,7,9,9,12796.92,1.05,12441.45,0.007842981,0.99215704,12284.671
28,0,2,1158,1,9,3,3,1,377,4,1,94,3,1,6,4,1,2070,2613,1,0,0,23,4,4,80,1,5,3,2,5,2,0,4,2235.6,1.1,2277.0,0.001799454,0.99820054,2276.2349
37,0,2,228,2,6,4,3,1,378,3,1,98,3,2,7,4,1,6502,22825,4,0,0,14,3,2,80,1,7,5,4,5,4,0,1,7022.16,1.05,6827.1,0.0046734572,0.9953265,6828.935
21,0,2,996,1,3,2,3,1,379,4,1,100,2,1,6,3,2,3230,10531,1,0,0,17,3,1,80,0,3,4,4,3,2,1,0,3488.4,1.05,3391.5,0.02940786,0.97059214,3356.2087
37,0,0,728,1,1,4,3,1,380,1,0,80,3,3,5,4,0,13603,11677,2,0,1,18,3,1,80,2,15,2,3,5,2,0,2,14691.24,1.05,14283.15,0.0007731123,0.99922687,14227.792
35,0,2,1315,1,22,3,1,1,381,2,0,71,4,3,3,2,0,11996,19100,7,0,0,18,3,2,80,1,10,6,2,7,7,6,2,12955.68,1.05,12595.8,0.00037838783,0.9996216,12595.908
38,0,2,322,2,7,2,3,1,382,1,0,44,4,2,7,1,0,5605,19191,1,0,1,24,4,3,80,1,8,3,3,8,0,7,7,6053.4,1.1,6165.5,0.008804781,0.9911952,6148.616
26,0,1,1479,1,1,3,1,1,384,3,0,84,3,2,4,2,0,6397,26767,1,0,0,20,4,1,80,1,6,6,1,6,5,1,4,6908.76,1.1,7036.7,0.0016347304,0.9983653,7034.8867
50,0,2,797,1,4,1,1,1,385,1,1,96,3,5,5,2,0,19144,15815,3,0,0,14,3,1,80,2,28,4,2,10,4,1,6,20675.52,1.05,20101.2,0.00067761866,0.99932235,20100.373
53,0,2,1070,1,3,4,3,1,386,3,1,45,3,4,5,3,1,17584,21016,3,0,1,16,3,4,80,3,21,5,2,5,3,1,3,18990.72,1.05,18463.2,0.002370792,0.9976292,18458.586
42,0,2,635,2,1,1,1,1,387,2,1,99,3,2,7,3,1,4907,24532,1,0,0,25,4,3,80,0,20,3,3,20,16,11,6,5299.56,1.1,5397.7,0.005217437,0.99478257,5398.4224
29,0,1,442,2,2,2,1,1,388,2,1,44,3,2,7,4,2,4554,20260,1,0,0,18,3,1,80,0,10,3,2,10,7,0,9,4918.32,1.05,4781.7,0.008490745,0.99150926,4784.6724
55,0,2,147,1,20,2,5,1,389,2,1,37,3,2,2,4,1,5415,15972,3,0,1,19,3,4,80,1,12,4,3,10,7,0,8,5848.2,1.05,5685.75,0.0027654474,0.9972345,5686.5728
26,0,1,496,1,11,2,3,1,390,1,1,60,3,2,0,1,1,4741,22722,1,0,1,13,3,3,80,1,5,3,3,5,3,3,3,5120.28,1.05,4978.05,0.006108643,0.99389136,4977.508
37,0,2,1372,1,1,3,1,1,391,4,0,42,3,1,6,4,2,2115,15881,1,0,0,12,3,2,80,0,17,3,3,17,12,5,7,2284.2,1.05,2220.75,0.00043090383,0.9995691,2222.4155
38,0,2,688,1,23,4,1,1,393,4,1,82,3,2,0,4,0,5745,18899,9,0,0,14,3,2,80,1,10,2,3,2,2,1,2,6204.6,1.05,6032.25,0.00039889413,0.9996011,6032.214
28,0,2,1117,1,8,2,1,1,395,4,0,66,3,1,6,4,2,3310,4488,1,0,0,21,4,4,80,0,5,3,3,5,3,0,2,3574.8,1.1,3641.0,0.00020418972,0.9997958,3691.8042
49,0,1,636,1,10,4,1,1,396,3,0,35,3,5,5,1,2,18665,25594,9,0,1,11,3,4,80,0,22,4,3,3,2,1,2,20158.2,1.05,19598.25,0.025837434,0.9741626,19598.277
36,0,2,506,1,3,3,5,1,397,3,1,30,3,2,6,2,2,4485,26285,4,0,0,12,3,4,80,0,10,2,3,8,0,7,7,4843.8,1.05,4709.25,0.027036568,0.97296345,4710.26
31,0,1,444,2,5,3,2,1,399,4,0,84,3,1,8,2,0,2789,3909,1,0,0,11,3,3,80,1,2,5,2,2,2,2,2,3012.12,1.05,2928.45,0.024541637,0.9754584,2927.9067
37,0,1,889,1,9,3,3,1,403,2,1,53,3,1,6,4,1,2326,11411,1,0,1,12,3,3,80,3,4,3,2,4,2,1,2,2512.08,1.05,2442.3,0.020930283,0.9790697,2442.227
42,0,1,555,2,26,3,2,1,404,3,0,77,3,4,7,2,1,13525,14864,5,0,0,14,3,4,80,1,23,2,4,20,4,4,8,14607.0,1.05,14201.25,0.0070667355,0.9929333,14194.947
35,0,2,1232,2,16,3,2,1,406,3,1,96,3,3,7,2,1,8020,5100,0,0,0,15,3,3,80,2,12,3,2,11,9,6,9,8661.6,1.05,8421.0,0.0046800673,0.99531996,8392.306
36,0,1,566,1,18,4,1,1,407,3,1,81,4,1,2,4,1,3688,7122,4,0,0,18,3,4,80,2,4,2,3,1,0,0,0,3983.04,1.05,3872.4,0.005943525,0.99405646,3877.9731
