Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,FutureSalary_Fixed,Increment,FutureSalary_PerformanceBased,P_leave,P_stay,PredictedFutureSalary,ExpectedLoss
41,0,2,334,2,2,4,1,1,410,4,1,88,3,4,3,2,2,16015,15896,1,0,0,19,3,2,80,0,22,2,3,22,10,0,4,17296.2,1.05,16815.75,0.01,0.99,16934.1865,169.341865
18,0,2,812,2,10,3,3,1,411,4,0,69,2,1,8,3,2,1200,9724,1,0,0,12,3,1,80,0,0,2,3,0,0,0,0,1296.0,1.05,1260.0,0.18,0.8200000000000001,1277.6425,229.97564999999997
28,0,2,1476,1,16,2,3,1,412,2,1,68,4,2,0,1,2,5661,4824,0,0,0,19,3,3,80,0,9,2,3,8,3,0,7,6113.88,1.05,5944.05,0.08,0.92,5962.3640000000005,476.98912000000007
31,0,2,218,2,7,3,5,1,416,2,1,100,4,2,7,4,1,6929,12241,4,0,0,11,3,2,80,1,10,3,2,8,7,7,7,7483.32,1.05,7275.45,0.02,0.98,7287.490999999994,145.7498199999999
39,0,2,1132,1,1,3,3,1,417,3,1,48,4,3,0,4,0,9613,10942,0,0,0,17,3,1,80,3,19,5,2,18,10,3,7,10382.04,1.05,10093.65,0.03,0.97,10112.954500000007,303.3886350000002
36,0,0,1105,1,24,4,1,1,419,2,0,47,3,2,2,2,1,5674,6927,7,0,0,15,3,3,80,1,11,3,3,9,8,0,8,6127.92,1.05,5957.7,0.02,0.98,5952.7125,119.05425
32,0,2,906,2,7,3,1,1,420,4,1,91,2,2,7,3,1,5484,16985,1,0,0,14,3,3,80,1,13,3,2,13,8,4,8,5922.72,1.05,5758.2,0.03,0.97,5760.1005000000005,172.80301500000002
38,0,2,849,1,25,2,1,1,421,1,0,81,2,3,5,2,1,12061,26707,3,0,0,17,3,3,80,1,19,2,3,10,8,0,1,13025.88,1.05,12664.05,0.05,0.95,12641.892500000018,632.094625000001
58,0,0,390,1,1,4,1,1,422,4,1,32,1,2,0,3,0,5660,17056,2,0,1,13,3,4,80,1,12,2,3,5,3,1,2,6112.8,1.05,5943.0,0.02,0.98,5944.375499999999,118.88750999999999
31,0,2,691,1,5,4,5,1,423,3,1,86,3,1,6,4,1,4821,10077,0,0,1,12,3,3,80,1,6,4,3,5,2,0,3,5206.68,1.05,5062.05,0.06,0.94,5055.466499999995,303.3279899999997
31,0,2,106,0,2,3,0,1,424,1,1,62,2,2,1,1,1,6410,17822,3,0,0,12,3,4,80,0,9,1,3,2,2,1,0,6922.8,1.05,6730.5,0.09,0.91,6731.0104999999985,605.7909449999999
45,0,1,1249,1,7,3,1,1,425,1,1,97,3,3,2,1,0,5210,20308,1,0,0,18,3,1,80,1,24,2,3,24,9,9,11,5626.8,1.05,5470.5,0.04,0.96,5469.7334999999985,218.78933999999995
31,0,2,192,1,2,4,1,1,426,3,1,32,3,1,6,4,0,2695,7747,0,0,1,18,3,2,80,1,3,2,1,2,2,2,2,2910.6,1.05,2829.75,0.13,0.87,2831.5979999999986,368.1077399999998
33,0,1,553,1,5,4,1,1,428,4,0,74,3,3,3,2,1,11878,23364,6,0,0,11,3,2,80,2,12,2,3,10,6,8,8,12828.24,1.05,12471.9,0.02,0.98,12519.628999999999,250.39257999999998
39,0,2,117,1,10,1,3,1,429,3,1,99,3,4,3,1,1,17068,5355,1,0,1,14,3,4,80,0,21,3,3,21,9,11,10,18433.44,1.05,17921.4,0.09,0.91,17956.370499999983,1616.0733449999984
43,0,1,185,1,10,4,1,1,430,3,0,33,3,1,2,4,2,2455,10675,0,0,0,19,3,1,80,0,9,5,3,8,7,1,7,2651.4,1.05,2577.75,0.04,0.96,2576.3849999999993,103.05539999999998
49,0,2,1091,1,1,2,5,1,431,3,0,90,2,4,0,3,2,13964,17810,7,0,1,12,3,4,80,0,25,2,3,7,1,0,7,15081.12,1.05,14662.2,0.07,0.9299999999999999,14693.10899999999,1028.5176299999994
52,1,2,723,1,8,4,3,1,433,3,1,85,2,2,6,2,1,4941,17747,2,0,0,15,3,1,80,0,11,3,2,8,2,7,7,5336.28,1.05,5188.05,0.54,0.45999999999999996,5190.0449999999955,2802.6242999999977
27,0,2,1220,1,5,3,1,1,434,3,0,85,3,1,6,2,2,2478,20938,1,0,1,12,3,2,80,0,4,2,2,4,3,1,2,2676.24,1.05,2601.9,0.12,0.88,2607.1574999999966,312.8588999999996
32,0,2,588,2,8,2,5,1,436,3,0,65,2,2,7,2,1,5228,24624,1,0,1,11,3,4,80,0,13,2,3,13,12,11,9,5646.24,1.05,5489.4,0.08,0.92,5489.442000000009,439.1553600000007
27,0,2,1377,2,2,3,1,1,437,4,1,74,3,2,7,3,2,4478,5242,1,0,1,11,3,1,80,0,5,3,3,5,4,0,4,4836.24,1.05,4701.9,0.09,0.91,4704.934500000004,423.4441050000003
31,0,2,691,2,7,3,2,1,438,4,1,73,3,2,7,4,0,7547,7143,4,0,0,12,3,4,80,3,13,3,3,7,7,1,7,8150.76,1.05,7924.35,0.01,0.99,7935.97599999999,79.3597599999999
32,0,2,1018,1,2,4,3,1,439,1,0,74,4,2,6,4,2,5055,10557,7,0,0,16,3,3,80,0,10,0,2,7,7,0,7,5459.4,1.05,5307.75,0.05,0.95,5309.713500000001,265.48567500000007
28,1,2,1157,1,2,4,3,1,440,1,1,84,1,1,6,4,1,3464,24737,5,0,1,13,3,4,80,0,5,4,2,3,2,2,2,3741.12,1.05,3637.2,0.71,0.29000000000000004,3643.277000000002,2586.7266700000014
30,0,2,1275,1,28,2,3,1,441,4,0,64,3,2,6,4,1,5775,11934,1,0,0,13,3,4,80,2,11,2,3,10,8,1,9,6237.0,1.05,6063.75,0.03,0.97,6073.146999999998,182.19440999999995
31,0,1,798,1,7,2,1,1,442,3,0,48,2,3,4,3,1,8943,14034,1,0,0,24,4,1,80,1,10,2,3,10,9,8,9,9658.44,1.1,9837.3,0.03,0.97,9702.101000000013,291.06303000000037
39,0,1,672,1,7,2,3,1,444,3,1,54,2,5,3,4,1,19272,21141,1,0,0,15,3,1,80,1,21,2,3,21,9,13,3,20813.76,1.05,20235.6,0.0,1.0,20222.275500000036,0.0
39,1,2,1162,2,3,2,3,1,445,4,0,41,3,2,7,3,1,5238,17778,4,0,1,18,3,1,80,0,12,3,2,1,0,0,0,5657.04,1.05,5499.9,0.69,0.31000000000000005,5502.420000000007,3796.6698000000047
33,0,1,508,2,10,3,2,1,446,2,1,46,2,2,7,4,2,4682,4317,3,0,0,14,3,3,80,0,9,6,2,7,7,0,1,5056.56,1.05,4916.1,0.05,0.95,4914.104999999996,245.7052499999998
47,0,2,1482,1,5,5,1,1,447,4,1,42,3,5,5,3,1,18300,16375,4,0,0,11,3,2,80,1,21,2,3,3,2,1,1,19764.0,1.05,19215.0,0.01,0.99,19270.9985,192.70998500000002
43,0,1,559,1,10,4,1,1,448,3,0,82,2,2,2,3,0,5257,6227,1,0,0,11,3,2,80,1,9,3,4,9,7,0,0,5677.56,1.05,5519.85,0.02,0.98,5519.650499999994,110.39300999999989
27,0,0,210,2,1,1,2,1,449,3,1,73,3,2,7,2,1,6349,22107,0,0,1,13,3,4,80,1,6,0,3,5,4,1,4,6856.92,1.05,6666.45,0.04,0.96,6663.079499999996,266.52317999999985
54,0,1,928,1,20,4,1,1,450,4,0,31,3,2,6,3,2,4869,16885,3,0,0,12,3,4,80,0,20,4,2,4,3,0,3,5258.52,1.05,5112.45,0.03,0.97,5115.547500000005,153.46642500000016
43,0,2,1001,1,7,3,1,1,451,3,0,43,3,3,0,1,1,9985,9262,8,0,0,16,3,1,80,1,10,1,2,1,0,0,0,10783.8,1.05,10484.25,0.03,0.97,10494.571500000002,314.837145
45,0,2,549,1,8,4,4,1,452,4,1,75,3,2,6,4,1,3697,9278,9,0,0,14,3,1,80,2,12,3,3,10,9,9,8,3992.76,1.05,3881.85,0.03,0.97,3876.7994999999964,116.30398499999988
40,0,2,1124,2,1,2,3,1,453,2,1,57,1,2,7,4,1,7457,13273,2,0,1,22,4,3,80,3,6,2,2,4,3,0,2,8053.56,1.1,8202.7,0.06,0.94,8130.747999999992,487.84487999999953
29,1,2,318,1,8,4,4,1,454,2,1,77,1,1,2,1,1,2119,4759,1,0,1,11,3,4,80,0,7,4,2,7,7,0,7,2288.52,1.05,2224.95,0.76,0.24,2223.7215000000015,1690.0283400000012
29,0,2,738,1,9,5,4,1,455,2,1,30,2,1,2,4,2,3983,7621,0,0,0,17,3,3,80,0,4,2,3,3,2,2,2,4301.64,1.05,4182.15,0.08,0.92,4180.355000000003,334.42840000000024
30,0,2,570,2,5,3,2,1,456,4,0,30,2,2,7,3,0,6118,5431,1,0,0,13,3,3,80,3,10,2,3,10,9,1,2,6607.44,1.05,6423.9,0.04,0.96,6437.485000000006,257.49940000000026
27,0,2,1130,2,8,4,2,1,458,2,0,56,3,2,7,2,1,6214,3415,1,0,0,18,3,1,80,1,8,3,3,8,7,0,7,6711.12,1.05,6524.7,0.04,0.96,6523.565999999997,260.94263999999987
37,0,2,1192,1,5,2,3,1,460,4,1,61,3,2,4,4,0,6347,23177,7,0,0,16,3,3,80,2,8,2,2,6,2,0,4,6854.76,1.05,6664.35,0.02,0.98,6667.888499999992,133.35776999999985
38,0,2,343,1,15,2,1,1,461,3,1,92,2,3,5,4,0,11510,15682,0,0,1,14,3,2,80,1,12,3,3,11,10,2,9,12430.8,1.05,12085.5,0.01,0.99,12193.136000000006,121.93136000000005
31,0,2,1232,1,7,4,3,1,462,3,0,39,3,3,4,4,2,7143,25713,1,0,1,14,3,3,80,0,11,2,2,11,9,4,10,7714.44,1.05,7500.15,0.06,0.94,7494.548500000005,449.6729100000003
29,0,2,144,2,10,1,2,1,463,4,0,39,2,2,7,2,0,8268,11866,1,0,1,14,3,1,80,2,7,2,3,7,7,1,7,8929.44,1.05,8681.4,0.04,0.96,8673.115500000007,346.9246200000003
35,0,2,1296,1,5,4,5,1,464,3,1,62,3,3,4,2,2,8095,18264,0,0,0,13,3,4,80,0,17,5,3,16,6,0,13,8742.6,1.05,8499.75,0.0,1.0,8507.9665,0.0
23,0,2,1309,1,26,1,1,1,465,3,1,83,3,1,6,4,0,2904,16092,1,0,0,12,3,3,80,2,4,2,2,4,2,0,2,3136.32,1.05,3049.2,0.03,0.97,3048.3495000000044,91.45048500000013
41,0,2,483,1,6,3,3,1,466,4,1,95,2,2,4,2,2,6032,10110,6,0,1,15,3,4,80,0,8,3,3,5,4,1,2,6514.56,1.05,6333.6,0.02,0.98,6342.595499999991,126.85190999999983
47,0,1,1309,2,4,1,3,1,467,2,1,99,3,2,8,3,2,2976,25751,3,0,0,19,3,1,80,0,5,3,3,0,0,0,0,3214.08,1.05,3124.8,0.1,0.9,3123.004499999996,312.3004499999996
42,0,2,810,1,23,5,1,1,468,1,0,44,3,4,5,4,2,15992,15901,2,0,0,14,3,2,80,0,16,2,3,1,0,0,0,17271.36,1.05,16791.6,0.12,0.88,16777.64850000002,2013.3178200000025
29,0,0,746,2,2,3,1,1,469,4,1,61,3,2,7,3,1,4649,16928,1,0,0,14,3,1,80,1,4,3,2,4,3,0,2,5020.92,1.05,4881.45,0.01,0.99,4879.5000000000055,48.79500000000006
42,0,2,544,0,2,1,5,1,470,3,1,52,3,1,1,3,0,2696,24017,0,0,1,11,3,3,80,1,4,5,3,3,2,1,0,2911.68,1.05,2830.8,0.15,0.85,2830.7159999999976,424.60739999999964
32,0,2,1062,1,2,3,3,1,471,3,0,75,3,1,2,2,1,2370,3956,1,0,0,13,3,3,80,1,8,4,3,8,0,0,7,2559.6,1.05,2488.5,0.04,0.96,2487.4184999999993,99.49673999999997
48,0,2,530,2,29,1,3,1,473,1,0,91,3,3,3,3,1,12504,23978,3,0,0,21,4,2,80,1,15,3,1,0,0,0,0,13504.32,1.1,13754.4,0.07,0.9299999999999999,13504.633499999996,945.3243449999999
37,0,2,1319,1,6,3,3,1,474,3,1,51,4,2,6,1,0,5974,17001,4,0,1,13,3,1,80,2,13,2,3,7,7,6,7,6451.92,1.05,6272.7,0.0,1.0,6299.173999999999,0.0
30,0,0,641,2,25,2,5,1,475,4,0,85,3,2,7,3,1,4736,6069,7,0,1,12,3,2,80,1,4,2,4,2,2,2,2,5114.88,1.05,4972.8,0.09,0.91,4971.644999999995,447.4480499999995
26,0,2,933,2,1,3,1,1,476,3,1,57,3,2,7,3,1,5296,20156,1,0,0,17,3,2,80,1,8,3,3,8,7,7,7,5719.68,1.05,5560.8,0.02,0.98,5563.351499999997,111.26702999999995
42,0,2,1332,1,2,4,4,1,477,1,1,98,2,2,0,4,2,6781,17078,3,0,0,23,4,2,80,0,14,6,3,1,0,0,0,7323.48,1.1,7459.1,0.08,0.92,7448.489999999988,595.8791999999991
21,1,1,756,2,1,1,5,1,478,1,0,99,2,1,8,2,2,2174,9150,1,0,1,11,3,3,80,0,3,3,3,3,2,1,2,2347.92,1.05,2282.7,0.79,0.20999999999999996,2288.5375000000026,1807.9446250000021
36,0,0,845,2,1,5,3,1,479,4,0,45,3,2,7,4,2,6653,15276,4,0,0,15,3,2,80,0,7,6,3,1,0,0,0,7185.24,1.05,6985.65,0.06,0.94,6985.387500000007,419.1232500000004
36,0,1,541,2,3,4,3,1,481,1,1,48,2,3,7,4,1,9699,7246,4,0,0,11,3,1,80,1,16,2,3,13,9,1,12,10474.92,1.05,10183.95,0.02,0.98,10202.271499999986,204.04542999999973
57,0,2,593,1,1,4,3,1,482,4,1,88,3,2,0,3,1,6755,2967,2,0,0,11,3,3,80,0,15,2,3,3,2,1,2,7295.4,1.05,7092.75,0.02,0.98,7090.8035,141.81607
40,0,2,1171,1,10,4,1,1,483,4,0,46,4,1,2,3,1,2213,22495,3,0,1,13,3,3,80,1,10,3,3,7,7,1,7,2390.04,1.05,2323.65,0.05,0.95,2324.405999999997,116.22029999999987
21,0,0,895,2,9,2,3,1,484,1,1,39,3,1,8,4,2,2610,2851,1,0,0,24,4,3,80,0,3,3,2,3,2,2,2,2818.8,1.1,2871.0,0.17,0.83,2836.0365000000006,482.12620500000014
33,1,2,350,2,5,3,2,1,485,4,0,34,3,1,8,3,2,2851,9150,1,0,1,13,3,2,80,0,1,2,3,1,0,0,0,3079.08,1.05,2993.55,0.92,0.07999999999999996,2995.408499999996,2755.775819999996
37,0,2,921,1,10,3,3,1,486,3,0,98,3,1,2,1,1,3452,17663,6,0,0,20,4,2,80,1,17,3,3,5,4,0,3,3728.16,1.1,3797.2,0.02,0.98,3758.4545000000035,75.16909000000007
46,0,0,1144,1,7,4,3,1,487,3,0,30,3,2,4,3,1,5258,16044,2,0,0,14,3,3,80,0,7,2,4,1,0,0,0,5678.64,1.05,5520.9,0.02,0.98,5519.577000000007,110.39154000000013
41,1,1,143,2,4,3,2,1,488,1,1,56,3,2,7,2,2,9355,9558,1,0,0,18,3,3,80,0,8,5,3,8,7,7,7,10103.4,1.05,9822.75,0.63,0.37,9838.2575,6198.102225
50,0,2,1046,1,10,3,5,1,491,4,1,100,2,3,0,4,2,10496,2755,6,0,0,15,3,4,80,0,20,2,3,4,3,1,3,11335.68,1.05,11020.8,0.04,0.96,11041.734500000011,441.66938000000044
40,1,2,575,2,22,2,2,1,492,3,1,68,2,2,7,3,1,6380,6110,2,0,1,12,3,1,80,2,8,6,3,6,4,1,0,6890.4,1.05,6699.0,0.73,0.27,6704.355,4894.17915
31,0,2,408,1,9,4,1,1,493,3,1,42,2,1,6,2,2,2657,7551,0,0,1,16,3,4,80,0,3,5,3,2,2,2,2,2869.56,1.05,2789.85,0.21,0.79,2788.9195000000022,585.6730950000004
21,1,2,156,2,12,3,1,1,494,3,0,90,4,1,8,2,2,2716,25422,1,0,0,15,3,4,80,0,1,0,3,1,0,0,0,2933.28,1.05,2851.8,0.84,0.16000000000000003,2853.826499999996,2397.2142599999966
29,0,2,1283,1,23,3,1,1,495,4,1,54,3,1,6,4,2,2201,18168,9,0,0,16,3,4,80,0,6,4,3,3,2,1,2,2377.08,1.05,2311.05,0.06,0.94,2312.7329999999984,138.7639799999999
35,0,2,755,1,9,4,1,1,496,3,1,97,2,2,0,2,2,6540,19394,9,0,0,19,3,3,80,0,10,5,3,1,1,0,0,7063.2,1.05,6867.0,0.04,0.96,6871.455000000004,274.8582000000001
27,0,2,1469,1,1,2,3,1,497,4,1,82,3,1,2,2,0,3816,17881,1,0,0,11,3,2,80,1,5,2,3,5,2,0,4,4121.28,1.05,4006.8,0.05,0.95,4004.6869999999954,200.23434999999978
28,0,2,304,2,9,4,1,1,498,2,1,92,3,2,7,4,2,5253,20750,1,0,0,16,3,4,80,0,7,1,3,7,5,0,7,5673.24,1.05,5515.65,0.04,0.96,5516.500500000007,220.6600200000003
49,0,2,1261,1,7,3,4,1,499,2,1,31,2,3,0,3,2,10965,12066,8,0,0,24,4,3,80,0,26,2,3,5,2,0,0,11842.2,1.1,12061.5,0.04,0.96,12010.774000000001,480.4309600000001
51,0,2,1178,2,14,2,1,1,500,3,0,87,3,2,7,4,1,4936,14862,4,0,0,11,3,3,80,1,18,2,2,7,7,0,7,5330.88,1.05,5182.8,0.02,0.98,5185.0364999999965,103.70072999999994
36,0,2,329,1,2,3,1,1,501,4,0,96,3,1,6,3,1,2543,11868,4,0,0,13,3,2,80,1,6,3,3,2,2,2,2,2746.44,1.05,2670.15,0.02,0.98,2669.057999999998,53.381159999999966
34,1,0,1362,2,19,3,2,1,502,1,1,67,4,2,7,4,2,5304,4652,8,0,1,13,3,2,80,0,9,3,2,5,2,0,4,5728.32,1.05,5569.2,0.84,0.16000000000000003,5571.699000000002,4680.227160000002
55,0,2,1311,1,2,3,1,1,505,3,0,97,3,4,3,4,2,16659,23258,2,0,1,13,3,3,80,0,30,2,3,5,4,1,2,17991.72,1.05,17491.95,0.03,0.97,17482.875999999982,524.4862799999994
24,0,2,1371,2,10,4,2,1,507,4,0,77,3,2,7,3,0,4260,5915,1,0,1,12,3,4,80,1,5,2,4,5,2,0,3,4600.8,1.05,4473.0,0.02,0.98,4474.049999999999,89.48099999999998
30,0,2,202,2,2,1,5,1,508,3,1,72,3,1,8,2,1,2476,17434,1,0,0,18,3,1,80,1,1,3,3,1,0,0,0,2674.08,1.05,2599.8,0.1,0.9,2608.2464999999956,260.82464999999956
26,1,1,575,1,3,1,5,1,510,3,1,73,3,1,6,1,2,3102,6582,0,0,0,22,4,3,80,0,7,2,3,6,4,0,4,3350.16,1.1,3412.2,0.69,0.31000000000000005,3377.343500000004,2330.3670150000025
22,0,2,253,1,11,3,3,1,511,1,0,43,3,1,6,2,1,2244,24440,1,0,0,13,3,4,80,1,2,1,3,2,1,1,2,2423.52,1.05,2356.2,0.12,0.88,2358.6150000000034,283.0338000000004
36,0,2,164,2,2,2,3,1,513,2,1,61,2,3,7,3,1,7596,3809,1,0,0,13,3,2,80,2,10,2,3,10,9,9,0,8203.68,1.05,7975.8,0.06,0.94,7975.728500000002,478.5437100000001
30,1,1,464,1,4,3,5,1,514,3,1,40,3,1,6,4,2,2285,3427,9,0,1,23,4,3,80,0,3,4,3,1,0,0,0,2467.8,1.1,2513.5,0.84,0.16000000000000003,2507.323499999999,2106.1517399999993
37,0,2,1107,1,14,3,1,1,515,4,0,95,3,1,2,1,0,3034,26914,1,0,0,12,3,3,80,1,18,2,2,18,7,12,17,3276.72,1.05,3185.7,0.05,0.95,3193.7420000000043,159.6871000000002
40,0,2,759,2,2,2,2,1,516,4,0,46,3,2,7,2,0,5715,22553,7,0,0,12,3,3,80,2,8,5,3,5,4,1,3,6172.2,1.05,6000.75,0.04,0.96,6011.4495,240.45798
42,0,2,201,1,1,4,1,1,517,2,0,95,3,1,2,1,0,2576,20490,3,0,0,16,3,2,80,1,8,5,3,5,2,1,2,2782.08,1.05,2704.8,0.06,0.94,2706.8679999999968,162.4120799999998
37,0,2,1305,1,10,4,1,1,518,3,1,49,3,2,4,2,2,4197,21123,2,0,1,12,3,4,80,0,18,2,2,1,0,0,1,4532.76,1.05,4406.85,0.1,0.9,4400.843999999996,440.0843999999997
43,0,2,982,1,12,3,1,1,520,1,1,59,2,4,5,2,0,14336,4345,1,0,0,11,3,3,80,1,25,3,3,25,10,3,9,15482.88,1.05,15052.8,0.01,0.99,15019.189500000022,150.19189500000022
40,0,2,555,1,2,3,3,1,521,2,0,78,2,2,2,3,1,3448,13436,6,0,0,22,4,2,80,1,20,3,3,1,0,0,0,3723.84,1.1,3792.8,0.01,0.99,3751.4964999999966,37.51496499999997
54,0,2,821,1,5,2,3,1,522,1,1,86,3,5,5,1,1,19406,8509,4,0,0,11,3,3,80,1,24,4,2,4,2,1,2,20958.48,1.05,20376.3,0.02,0.98,20380.657500000034,407.6131500000007
34,0,0,1381,2,4,4,2,1,523,3,0,72,3,2,7,3,1,6538,12740,9,0,0,15,3,1,80,1,6,3,3,3,2,1,2,7061.04,1.05,6864.9,0.01,0.99,6871.32600000001,68.7132600000001
31,0,2,480,1,7,2,3,1,524,2,0,31,3,2,4,1,1,4306,4156,1,0,0,12,3,2,80,1,13,5,1,13,10,3,12,4650.48,1.05,4521.3,0.06,0.94,4520.312999999995,271.2187799999997
43,0,1,313,1,21,3,3,1,525,4,1,61,3,1,2,4,1,2258,15238,7,0,0,20,4,1,80,1,8,1,3,3,2,1,2,2438.64,1.1,2483.8,0.04,0.96,2474.4389999999958,98.97755999999983
43,0,2,1473,1,8,4,4,1,526,3,0,74,3,2,0,3,0,4522,2227,4,0,1,14,3,4,80,0,8,3,3,5,2,0,2,4883.76,1.05,4748.1,0.06,0.94,4752.800499999996,285.16802999999976
25,0,2,891,2,4,2,1,1,527,2,0,99,2,2,7,4,2,4487,12090,1,0,1,11,3,2,80,0,5,3,3,5,4,1,3,4845.96,1.05,4711.35,0.15,0.85,4710.5939999999955,706.5890999999993
37,0,0,1063,1,25,5,3,1,529,2,0,72,3,2,6,3,1,4449,23866,3,0,1,15,3,1,80,2,15,2,3,13,11,10,7,4804.92,1.05,4671.45,0.02,0.98,4669.150500000006,93.38301000000013
31,0,2,329,1,1,2,1,1,530,4,1,98,2,1,2,1,1,2218,16193,1,0,0,12,3,3,80,1,4,3,3,4,2,3,2,2395.44,1.05,2328.9,0.08,0.92,2328.6014999999966,186.28811999999974
39,0,1,1218,1,1,1,1,1,531,2,1,52,3,5,3,3,0,19197,8213,1,0,1,14,3,3,80,1,21,3,3,21,8,1,6,20732.76,1.05,20156.85,0.01,0.99,20157.154500000026,201.57154500000027
56,0,1,906,2,6,3,1,1,532,3,0,86,4,4,7,1,1,13212,18256,9,0,0,11,3,4,80,3,36,0,2,7,7,7,7,14268.96,1.05,13872.6,0.08,0.92,13903.154000000008,1112.2523200000007
30,0,2,1082,2,12,3,5,1,533,2,0,83,3,2,7,3,2,6577,19558,0,0,0,11,3,2,80,0,6,6,3,5,4,4,4,7103.16,1.05,6905.85,0.09,0.91,6904.018999999992,621.3617099999992
41,0,2,645,2,1,3,2,1,534,2,1,49,4,3,7,1,1,8392,19566,1,0,0,16,3,3,80,1,10,2,3,10,7,0,7,9063.36,1.05,8811.6,0.02,0.98,8843.61849999999,176.8723699999998
28,0,2,1300,1,17,2,3,1,536,3,1,79,3,2,2,1,0,4558,13535,1,0,0,12,3,4,80,1,10,2,3,10,0,1,8,4922.64,1.05,4785.9,0.03,0.97,4789.063500000007,143.67190500000018
25,1,2,688,1,3,3,3,1,538,1,1,91,3,1,2,1,1,4031,9396,5,0,0,13,3,3,80,1,6,5,3,2,2,0,2,4353.48,1.05,4232.55,0.76,0.24,4237.841999999994,3220.7599199999954
52,0,2,319,1,3,3,3,1,543,4,1,39,2,3,4,3,1,7969,19609,2,0,1,14,3,3,80,0,28,4,3,5,4,0,4,8606.52,1.05,8367.45,0.02,0.98,8349.793499999998,166.99586999999997
45,0,2,192,1,10,2,1,1,544,1,1,69,3,1,6,4,1,2654,9655,3,0,0,21,4,4,80,2,8,3,2,2,2,0,2,2866.32,1.1,2919.4,0.0,1.0,2911.798999999999,0.0
52,0,2,1490,1,4,2,1,1,546,4,0,30,3,4,3,4,1,16555,10310,2,0,0,13,3,4,80,0,31,2,1,5,2,1,4,17879.4,1.05,17382.75,0.05,0.95,17431.631999999998,871.5816
42,0,1,532,1,29,2,1,1,547,1,0,92,3,2,6,3,0,4556,12932,2,0,0,11,3,2,80,1,19,3,3,5,4,0,2,4920.48,1.05,4783.8,0.06,0.94,4786.258999999996,287.1755399999998
30,0,2,317,1,2,3,1,1,548,3,0,43,1,2,4,4,2,6091,24793,2,0,0,20,4,3,80,0,11,2,3,5,4,0,2,6578.28,1.1,6700.1,0.09,0.91,6653.629499999993,598.8266549999993
60,0,2,422,1,7,3,1,1,549,1,0,41,3,5,3,1,1,19566,3854,5,0,0,11,3,4,80,0,33,5,1,29,8,11,10,21131.28,1.05,20544.3,0.04,0.96,20554.530500000023,822.181220000001
46,0,2,1485,1,18,3,3,1,550,3,0,87,3,2,4,3,0,4810,26314,2,0,0,14,3,3,80,1,19,5,2,10,7,0,8,5194.8,1.05,5050.5,0.02,0.98,5050.0695000000005,101.00139000000001
42,0,1,1368,1,28,4,5,1,551,4,0,88,2,2,0,4,1,4523,4386,0,0,0,11,3,4,80,3,7,4,4,6,5,0,4,4884.84,1.05,4749.15,0.04,0.96,4750.924500000004,190.03698000000014
24,1,2,1448,2,1,1,5,1,554,1,0,62,3,1,8,2,2,3202,21972,1,0,1,16,3,2,80,0,6,4,3,5,3,1,4,3458.16,1.05,3362.1,0.87,0.13,3366.256999999999,2928.643589999999
34,1,1,296,2,6,2,2,1,555,4,0,33,1,1,8,3,0,2351,12253,0,0,0,16,3,4,80,1,3,3,2,2,2,1,0,2539.08,1.05,2468.55,0.69,0.31000000000000005,2467.342499999997,1702.4663249999978
38,0,1,1490,1,2,2,1,1,556,4,1,42,3,1,2,4,1,1702,12106,1,0,1,23,4,3,80,1,1,3,3,1,0,0,0,1838.16,1.1,1872.2,0.11,0.89,1834.0045000000016,201.74049500000018
40,0,2,1398,2,2,4,1,1,558,3,0,79,3,5,3,3,1,18041,13022,0,0,0,14,3,4,80,0,21,2,3,20,15,1,12,19484.28,1.05,18943.05,0.02,0.98,19070.239500000018,381.4047900000004
26,0,2,1349,1,23,3,1,1,560,1,0,90,3,1,6,4,0,2886,3032,1,0,0,22,4,2,80,2,3,3,1,3,2,0,2,3116.88,1.1,3174.6,0.06,0.94,3152.4559999999997,189.14735999999996
30,0,0,1400,1,3,3,1,1,562,3,1,53,3,1,2,4,1,2097,16734,4,0,0,15,3,3,80,1,9,3,1,5,3,1,4,2264.76,1.05,2201.85,0.03,0.97,2202.396000000002,66.07188000000006
29,0,2,986,1,3,4,3,1,564,2,1,93,2,3,5,3,1,11935,21526,1,0,0,18,3,3,80,0,10,2,3,10,2,0,7,12889.8,1.05,12531.75,0.01,0.99,12573.578000000001,125.73578000000002
29,1,2,408,1,25,5,5,1,565,3,0,71,2,1,6,2,1,2546,18300,5,0,0,16,3,2,80,0,6,2,4,2,2,1,1,2749.68,1.05,2673.3,0.77,0.22999999999999998,2671.9134999999965,2057.3733949999973
19,1,2,489,0,2,2,5,1,566,1,1,52,2,1,1,4,2,2564,18437,1,0,0,12,3,3,80,0,1,3,4,1,0,0,0,2769.12,1.05,2692.2,0.79,0.20999999999999996,2692.8775000000023,2127.373225000002
